SRB,DXI,DXJ,DJM
0.012965993,0.011788036,0.006009512,0.008765826
0.007763728,0.011538474,0.004654518,0.011477371
0.024506649,0.028180235,0.015844093,0.020168827
0.002824547,0.00318552,-0.001262438,0.000629583
-0.011810328,-0.002959351,-0.000128957,0.002858212
0.005730912,0.004063995,-0.002448629,0.003311416
0.001162822,-0.003758712,-0.00621468,-0.002667533
0.001972931,0.007635822,-0.000565644,-0.005145631
0.018098761,0.015929045,0.009402899,0.01205258
0.011807549,0.025489159,0.017233932,0.0220173
0.000851002,0.01167101,-0.003954284,0.003362273
0.004482297,-0.002691778,-0.005020085,-0.004740613
-0.010769044,-0.003843206,-0.005693848,-0.002186846
-0.001146953,-0.010152242,-0.012449747,-0.00826218
5.84E-06,0.002688138,-0.011167034,-0.006666439
-0.008365552,-0.019753595,-0.001494337,-0.003055694
0.000321188,-0.017125862,0.003384887,0.002413406
-0.006952401,-0.019427852,-0.009840794,-0.008931203
-0.003785297,-0.004220824,-0.003361302,-0.022815902
0.001299164,-0.000337981,-7.52E-05,-0.006832174
0.016189435,0.020253555,0.018027266,0.009656882
0.018490131,0.019401294,0.009822301,0.008533815
0.010855072,0.016308946,0.006218456,0.004356488
-0.000467982,-0.006000362,-0.002576133,-0.000465822
-0.007461175,-0.011214015,0.000385775,-0.007818442
0.008463454,0.014022247,0.01552514,0.013591643
0.006054166,-0.007587773,0.004240387,0.010437305
-0.000542596,-0.004428855,-0.00555903,0.001821153
0.009313344,0.021576567,0.007757544,0.017267311
-0.008089511,0.002812992,-0.003096123,-0.00080597
-0.013913175,-0.007215056,-0.01088874,-0.006414039
0.007915464,0.017840969,0.005322623,0.008818992
-0.009710785,-0.003402853,-0.003608695,-0.004509513
0.003602307,0.006177898,0.001256156,0.003583606
0.012558646,0.028530241,0.008544452,0.010446421
-0.000261806,-0.004194779,-0.006699579,-0.007725546
0.010442412,0.004585566,-0.003788423,0.001810427
0.004974958,0.005732325,0.018142758,0.009474036
-0.003428447,0.002951365,0.005483043,0.000681946
-0.001607143,0.002092029,-0.003052182,-0.000982813
0.008816081,0.020377272,0.012694015,0.009899296
0.024581521,0.035994747,0.028929162,0.023083712
0.003826653,0.024126921,0.010610825,0.020118181
-0.007229528,-0.002049034,0.010304672,0.016070604
0.00634563,0.0034139,0.006845729,0.005289713
-0.013224204,-0.018949294,-0.007436453,-0.008981249
0.010915,0.000233108,0.009757069,0.003685911
0.021721745,0.031392289,0.00894044,0.010749677
0.009317867,0.018968375,-0.00234815,-0.003717936
-0.002017909,0.012762411,0.003118202,-0.000974799
-0.001757088,0.003841448,-0.007341346,-0.019490709
0.027999496,0.029752459,0.028464624,0.02537958
0.053822879,0.052021952,0.034351725,0.027031827
-0.028995409,-0.013992259,-0.029806131,-0.031273819
0.02020616,0.036864143,0.007417308,-0.00683232
-0.022094503,-0.014445981,0.000684668,0.004322316
-0.012612173,0.004864626,0.024465536,0.020577892
-0.021516172,-0.037120843,-0.011569744,-0.014694357
0.004609148,-0.002217884,0.001735843,0.00412641
0.026590617,0.031139216,0.01482295,0.004727235
0.034175785,0.042266256,0.017039825,0.023115994
0.010817216,0.034598294,0.011515443,0.005856535
0.008531299,-0.007788264,-0.011959021,-0.00868003
0.017155274,-0.011484391,0.014698894,0.008702023
-0.019752852,-0.044091446,-0.017668185,-0.026668045
0.00212762,-0.018619043,0.000559404,-0.003589392
0.019305749,0.007175188,0.02781748,0.017417104
-0.01526267,-0.03621995,-0.003983284,-0.010172868
-0.013419648,0.005107875,-0.002174156,-0.000680343
0.00077694,-0.00345653,0.001411877,0.015745993
0.019155929,0.01592462,0.030838105,0.024729581
0.007037011,-0.015976955,0.014745352,0.000691953
0.002484296,-0.005621711,-0.002503723,0.008756874
0.001704841,0.004379466,0.003661783,-0.010119796
0.001390257,-0.004932882,0.009037814,4.93E-05
0.033263768,0.028016647,0.028443814,0.023841637
0.020352248,0.035550257,0.033419774,0.018342387
0.022770578,0.044881279,0.051089856,0.040273849
-0.006114335,0.008244927,-0.011441138,0.002700371
-0.013901184,-0.020515049,-0.015922141,-0.014857348
0.01496764,0.00839428,0.013365293,0.007387366
0.038855775,0.027045863,0.038834303,0.01126851
0.045730861,0.042018899,0.038293459,0.02355263
0.055857892,0.037359548,0.035597007,0.026916342
-0.020197195,0.021181145,0.023051187,0.019344504
0.001244762,0.008912613,0.046257479,0.028125531
-0.022925445,-0.0414685,0.01150031,0.015505106
-0.029734847,-0.041181025,-0.037990226,-0.042937114
-0.00518179,-0.010995037,-0.023150048,-0.053485381
0.023806551,0.044433471,0.042949455,0.034482341
-0.037955529,-0.032267491,-0.010748478,-0.036818052
-0.026084171,-0.013744153,-0.020772394,-0.011553187
-0.021811371,-0.028855972,-0.005103848,-0.000287301
-0.01784701,-0.023890263,-0.05294829,-0.040047508
-0.025314784,-0.023635412,-0.029153564,-0.020216016
-0.058928545,-0.045784318,-0.042653337,-0.010805228
0.01351036,0.003212326,0.001315968,0.024108477
-0.01043285,-0.007380489,-0.012258294,-0.000769534
-0.043213713,-0.046535873,-0.042131931,-0.026231777
0.007909369,0.004718618,-0.002029192,0.016224849
0.010194043,0.018786471,0.021266552,0.034307469
0.007894826,0.015632865,0.020206503,0.00906278
-0.021026263,-0.026464392,-0.018766124,-0.007052445
0.003414165,0.004906246,0.01477599,0.020467132
-0.035660038,-0.036592813,-0.038253808,-0.040760857
-0.020606613,-0.026105908,-0.044302771,-0.032030466
0.000722211,-0.004596912,-0.014190541,-0.016450489
-0.000804513,-0.01159578,0.005896338,0.01946247
0.023416547,0.003984204,0.005900843,0.00779704
0.003517469,-0.004047353,0.004038875,0.004116363
0.003252713,0.013140625,0.019457677,0.017271935
-0.018386068,-0.008282285,-0.015893481,-0.017905042
-0.000248583,0.004088627,0.007043442,0.010044094
0.01080008,0.005239818,0.011543337,0.015734831
0.024693323,0.025626612,0.007553265,-0.00590578
0.020279341,0.03002254,0.027560453,0.010945038
0.00261419,-0.003974123,-0.003659814,-0.014991204
0.032360561,0.010120361,-0.010776405,-0.024527085
-0.012555187,-0.014252674,-0.030047446,-0.032072485
-0.023196144,-0.019153144,-0.021028259,0.00129368
0.00507243,0.017726506,0.008658475,0.012924469
-0.014341399,0.002704236,0.002422764,0.002473452
0.009510937,0.01395879,0.007283519,0.012425046
0.004896393,0.004528629,-0.001961011,0.009334729
0.013430947,0.019623947,0.013385949,0.01786958
0.013173953,0.015972224,0.014337911,0.017025432
-0.002324781,-0.000509194,0.010568931,0.009439752
0.03207677,0.034328467,0.037118891,0.021280792
0.02393184,0.033172895,0.018476572,0.003695981
-0.005318411,0.008088894,0.003749919,-0.009767697
0.020484246,0.016818055,0.016418062,0.006700935
0.020031619,-0.006349574,0.004583757,-0.001059201
0.027746258,0.024231125,0.022658756,0.018182674
-0.010017653,0.009967087,-0.021853304,-0.018541352
-0.006300394,-0.017155873,-0.011188043,-0.002795747
0.011653572,-0.001515815,0.011870655,0.015396469
-0.000279857,-0.011989165,-0.008487068,-0.008878295
0.007442911,0.008357178,0.010767651,0.01374406
0.027549048,0.027239244,0.042444535,0.034174301
0.022740692,0.039420867,0.027759166,0.01064397
-0.013780897,-0.001605677,-0.013754757,-0.026139841
0.001382283,-0.000743154,0.008062292,-0.000461599
-0.029935054,-0.027086838,-0.027974319,-0.023545066
-0.051412709,-0.041122553,-0.028371338,-0.01491281
-0.004431692,-0.008812909,0.003396542,0.008877579
0.020321299,0.022219706,0.02787732,0.010634575
-0.003577317,0.006863065,0.018337118,0.002503877
-0.005200584,-0.003427391,0.020165955,0.011140836
0.002772854,0.008809549,0.005165832,-0.001145324
0.028493058,0.035787918,0.023974158,0.014448059
0.02508721,0.02616319,0.009421319,0.012366114
-0.006669465,0.000126579,-0.004022481,0.002605789
0.008696658,0.008010433,0.019243855,0.007553277
0.012982261,0.024454301,0.027950949,0.018346143
-0.002843182,-0.002177657,0.00141173,-0.000750557
-0.015603714,-0.016985759,-0.007760459,-0.015224027
0.018755435,0.023329985,0.01858812,0.013356216
0.02623581,0.021267367,0.04544156,0.033009788
0.006175515,0.010340495,0.024784545,0.008243696
-0.002144357,-0.014864207,0.015483121,-0.002566299
-0.005694277,-0.024051043,-0.014992049,-0.003461043
0.000318044,-0.003731404,0.000637855,0.011932698
-0.012123762,-0.01993967,-0.013285062,-0.012451184
0.03090933,0.020159465,0.0314023,0.005639947
0.00823009,0.010636065,0.031916833,0.00446817
-0.013996093,-0.009764212,-0.002441615,-0.026548573
-0.003661521,0.012423529,-0.007442167,-0.008861577
0.007895857,0.015680104,0.019667239,0.010773049
0.003730081,0.013798399,0.007578511,0.00976198
0.005116263,0.008912106,0.00372111,0.001948512
-0.010956339,-0.028821014,-0.016090273,-0.014694083
-0.007681713,-0.013706657,-0.006592559,0.000853772
-0.024556565,-0.030740723,-0.018029293,0.0008383
-0.008978882,-0.006452802,0.009495829,0.02205079
-0.012855264,-0.010915024,-0.003309639,-0.000825249
-0.014512798,-0.00423252,-0.035822573,-0.024666232
0.015823313,0.02352316,0.028166232,0.04502833
0.004390907,-0.000855648,0.035381524,0.031655458
-0.0036237,-0.001091486,0.013579575,0.015684528
-0.023932213,-0.018271489,-0.034048783,-0.020116263
-0.013405449,-0.021243919,-0.021786373,-0.020040609
-0.006774861,-0.001449948,-0.019772621,-0.006166506
-0.008056506,-0.003315805,-0.003185414,-0.015959884
-0.015362467,-0.024322988,-0.027969258,-0.024297065
-0.005133335,-0.00464777,-0.010911535,-9.49E-05
-0.010372317,-0.00714841,0.015317756,0.025936339
0.012728597,0.019027124,0.023579212,0.034309285
-0.001386405,0.00159157,0.017721876,0.012893481
0.015256547,0.028598585,0.031567289,0.011459152
0.002389015,0.003680484,-0.002445796,-0.01484851
0.010186165,0.004925738,0.021079473,0.029311626
-0.017755611,-0.017418714,-0.005720533,0.003735757
-0.004280053,0.004462569,-0.004422838,0.000208346
0.014938479,0.02324597,0.039043646,0.043474605
-0.018131964,-0.025830043,-0.003634749,-0.000707808
-0.007760322,-0.007116844,0.013409986,0.009969603
0.027027052,0.028721823,0.021480421,0.015741689
0.010953139,0.015868801,0.023347601,0.015664459
0.005199412,0.004425599,0.032938281,0.018265916
0.012339072,0.014386463,0.013257546,0.019844423
0.020031372,0.019686513,0.029493525,0.043661047
-0.003302677,-0.009793199,0.00507241,0.02464047
0.019469759,0.013330247,0.038111965,0.049694019
-0.000497383,-0.000260519,0.005010524,-0.001031443
-0.004514513,-0.004970518,-0.006973938,-0.008576144
0.001924976,0.009470152,0.020553385,0.020647033
0.031898143,0.041862254,0.041398571,0.029890383
0.001631555,0.021715985,0.040464088,0.011979654
-0.006339833,0.002790716,-0.013866145,-0.025319974
0.007657375,0.02141815,0.014712345,0.005457004
0.014969941,0.018116389,0.030576142,0.02063128
0.010089267,0.012211675,0.015003047,0.001346944
0.006911913,-0.003532536,0.010614503,0.022771641
0.004670835,-0.009734325,-0.005210927,-0.004381975
0.026940301,0.017481315,0.042022935,0.048075312
0.026596852,0.010968289,0.044103104,0.058951716
0.021642745,0.022157599,0.022004937,0.007763397
0.029760603,0.036719562,0.026361504,0.016685039
0.028996234,0.071439991,0.028309333,0.021183183
0.010603385,0.038888212,0.001993104,0.010602719
-0.001159625,0.039719303,0.020447764,0.041744932
-0.034883795,-0.018889701,-0.04014304,-0.028285708
-0.049514632,-0.074932865,-0.02647089,-0.020443914
-0.000716465,-0.014648596,0.004492826,0.004930439
-0.001622349,-0.006813266,-0.017638809,-0.032022903
-0.018988175,-0.027002847,-0.011607019,-0.026579088
0.03267991,0.0328292,0.051940035,0.044952711
0.033612179,0.069207898,0.016676304,0.00071411
0.017205815,0.043151643,0.002291205,0.011568497
0.03462676,0.027083381,0.015870546,0.028855504
0.041540226,0.028554459,0.036488669,0.026178694
-0.015380382,-0.01478787,-0.02996701,-0.041881242
-0.058236706,-0.064169633,-0.049704084,-0.05004788
0.016175238,0.012796125,0.009235049,0.013713025
0.014016004,0.013476553,-0.032154004,-0.034416314
0.00527846,0.005993395,0.005858816,0.012524349
0.021767851,0.033808234,0.007033203,0.003955105
0.035308344,0.037633746,0.031948271,0.02483035
0.007484881,0.010348283,0.006119962,0.000509243
-0.011394161,-0.031648275,-0.030773381,-0.027598912
0.033421886,0.032451722,0.013084696,0.007471596
0.008797485,0.001373989,-0.020850047,-0.031878197
-0.015262054,-0.031121826,-0.000903727,0.005107427
-0.013044561,-0.015538553,0.020186064,0.024607798
-0.001417523,-0.004033973,-0.001760878,-0.00596838
-0.033341648,-0.040800325,-0.00370214,0.011292312
-0.029600886,-0.018652172,0.001426149,0.016636471
0.000471644,-0.001734755,0.001605241,0.007671885
-0.014883166,-0.016326687,-0.027172407,-0.021765572
-0.031526501,-0.019362931,-0.030570224,-0.027789057
-0.028484988,-0.004607211,-0.040470481,-0.041430642
0.001349731,0.006665859,-0.030650203,-0.031394851
0.027770952,0.025498611,0.02268251,0.015986054
-0.021408111,0.000628746,-0.018839335,-0.016091084
-0.013430323,-0.017533949,0.002515063,0.016266104
0.001177375,-0.007377824,-0.011920673,-0.018801976
-0.007793499,-0.021533771,-0.028636528,-0.028674449
0.020714881,0.017684316,0.017150025,0.019546484
-0.003468599,-0.003348228,0.014740227,0.005992535
0.005685529,0.006007354,0.012810504,0.015958044
0.044570146,0.05314326,0.047478114,0.044091766
0.024617808,0.029873254,0.026452586,0.010827221
0.012129838,0.014332888,0.004635136,-0.000140205
-0.00177045,0.005716596,0.013514868,0.011696187
0.034193005,0.045585201,0.046273066,0.033709602
0.00230761,0.013802502,-0.030209034,-0.02637429
-0.011432718,-0.006341514,-0.030478992,-0.028621313
-0.007410035,-0.014036953,7.43E-05,-0.001601379
-0.003332001,-0.009557156,-0.008333357,-0.00184767
-0.023704859,-0.026006805,-0.040483944,-0.037608059
0.027368779,0.036411648,0.033541811,0.030992893
0.007080615,0.009050263,-0.01363092,-0.010078154
0.015147454,0.011259237,0.026879282,0.025211874
-0.04963784,-0.033093472,-0.034636384,-0.031208839
-0.023897634,-0.032634096,-0.022981,-0.016759318
0.009816003,0.012942122,-0.008359263,-0.00490733
0.020865624,0.03370004,0.006463104,0.003549039
0.012810792,0.011294096,-0.000532762,-0.009251309
0.016181386,0.037770214,0.002965073,0.000950013
0.032145941,0.047342077,0.042184895,0.027616318
0.005642081,0.012008954,0.023703277,0.021246707
-0.002205716,-0.007125141,-0.01010442,-0.005211575
0.002384799,-0.003149565,0.020847644,0.023842974
0.007831621,-0.001003501,0.000223713,-0.001288283
0.017565307,0.008873404,0.019007264,0.015847589
0.019714091,0.030756458,0.018060304,0.015777587
-0.011824429,-0.00585365,-0.029687136,-0.021909056
-0.008627283,-0.010319305,-0.014489698,-0.018674868
-0.0176562,-0.035311039,-0.001834625,0.00171049
0.033929858,0.025962497,0.031756895,0.035918482
-0.003075787,-0.008340322,-0.001356273,-0.010410949
-0.013625443,-0.016528674,0.029165565,0.030149841
0.010789371,0.007221841,0.017278456,0.013548963
-0.016375202,-0.030387563,-0.016415585,-0.015982143
0.00087608,-0.00288651,0.012776947,0.015840366
-0.008010386,-0.021530693,-0.007474495,-0.006543551
-0.006285708,0.003107884,-0.006928568,-0.011499371
-0.02088544,-0.018987794,-0.01094942,-0.010038474
0.004335427,0.003634174,0.019244559,0.01349361
0.014157659,-0.000166784,3.32E-05,-0.006463312
0.031007848,0.036438674,0.020984759,0.013589825
0.016250742,0.039267102,0.012963105,0.003080326
0.000621821,0.017381872,0.00041442,-0.008386128
-0.008771217,-0.011790134,-0.001582628,-0.00898922
0.000566325,0.001530084,0.012460811,0.006972943
-0.025940261,-0.033339919,-0.004580056,-0.001134241
-0.027361891,-0.035656908,-0.015582496,-0.01152999
-0.005804742,-0.010504517,0.001669467,0.006926396
-0.000249164,-0.00743361,0.006793491,0.002241281
-0.029940849,-0.038545459,-0.006902332,-0.02148389
0.002727227,-0.012398067,-0.016026147,-0.029310426
0.013441274,0.014283458,0.028307651,0.025546225
0.010370648,0.011653717,0.022776156,0.023714729
0.004416704,-0.018872087,-0.000406045,-0.00436258
0.021426983,0.015356951,0.055003018,0.071765435
-0.011656872,-0.000559329,0.014962751,0.015528248
-0.041673752,-0.05412082,-0.024089391,-0.026512518
-0.010695139,-0.02034837,-0.00825936,-0.005098072
-0.008481229,-0.001496778,-0.031599137,-0.031605876
-0.022091207,-0.024879156,-0.036718542,-0.035980266
-0.001968645,-0.010772658,-0.022870524,-0.027045287
0.008685101,0.011495427,-0.007209364,-0.025664853
-0.006504613,-0.020723703,0.01011486,0.002175664
-0.022457437,-0.037331643,-0.005900996,-0.014521744
-0.010715862,-0.017132497,-0.046883018,-0.040771502
0.001221909,0.006304031,0.00426468,0.013808234
0.026666472,0.049695097,0.047694164,0.047402557
-0.008391719,-0.005838379,-0.023045674,-0.031459067
0.012173874,-0.005336294,-0.000873323,-0.012128828
0.017012833,0.016007972,-0.00258472,0.001728553
0.001427426,-0.008664688,-0.007303145,0.009970759
0.026035863,0.022420036,0.017898491,0.018284017
0.02177164,0.039855852,0.012426237,0.011721541
-0.003144681,-0.007929202,-0.026691137,-0.019458623
-0.03810013,-0.054930428,-0.041040045,-0.037336212
-0.025727858,-0.063166616,-0.028645273,-0.036099705
0.017268352,0.004846796,0.010031119,0.004091309
0.003911061,-0.015181332,0.009892743,0.003754168
0.017364053,0.017751296,0.025909117,0.024077087
-0.007980611,-0.020668038,-0.017815083,-0.04613784
-0.009612298,-0.018299846,-0.00657983,-0.012461888
-0.006585699,0.001437701,-0.009858197,0.012358967
0.00053688,0.00584357,-0.003547059,-0.000527435
0.026579051,0.034492705,0.023652854,0.01995734
0.016993004,0.002636865,0.003275012,-0.000598911
0.020451854,0.00010786,0.010360047,0.004787786
0.042362615,0.042355394,0.019006624,0.018864165
-0.000939106,-0.009891075,-0.007403562,-0.005059758
-0.018481016,-0.047911603,-0.012289573,-0.004356347
-0.000851883,-0.019762301,-0.00526254,-0.00283113
-0.013396145,-0.012533978,0.000839521,-0.006856933
-0.009188822,-0.028379489,-0.037714704,-0.050199807
-0.027868105,-0.037209851,-0.036470863,-0.041549817
-0.011811939,0.011008142,-0.022195355,-0.008045191
-0.022669322,0.018980909,0.002082501,0.012202191
-0.013681744,-0.008105179,-0.001513724,0.007000429
0.008470217,-0.000910421,0.012909266,0.006819835
0.002228142,-0.003996178,0.001474445,0.004494051
0.00735011,-0.013423189,0.002200798,-0.009818688
0.012718635,0.018449685,0.013526687,-0.001513466
-0.010905102,-0.008807007,0.003487075,-0.000108725
0.000445697,-0.013014425,0.007474261,-0.00562722
0.02597531,0.006445444,0.031755717,0.014604866
0.011397487,0.014496032,0.018020338,0.005748606
0.008059262,0.008409532,0.03053528,0.015785824
-0.005069995,-0.001818074,0.013494294,0.023198573
-0.018472577,-0.014238321,-0.001863776,0.005054607
0.009329666,0.01552359,0.025077159,0.028680574
-0.007855299,-0.007316508,-0.005466998,-0.008999401
0.015937964,0.003230078,0.00224092,-0.00978132
0.017944052,0.027371501,0.009128775,0.001351911
0.026401744,0.027681317,0.019520192,0.020508483
0.010633068,0.031669435,0.033609987,0.055353979
0.003999901,-0.00019663,0.002223111,0.004500226
0.019282792,0.016112416,0.014109515,0.011926621
0.005004198,-0.0007835,0.004857639,-0.004470009
0.007748894,-0.011006634,0.000595785,0.002094005
-0.008561855,-0.013200767,-0.005898717,-0.010950661
0.000501269,0.013171872,0.009557392,0.007052693
0.016378325,0.013842769,0.020525629,0.005361702
0.022043368,0.013355883,0.020793624,0.020935668
0.017066858,0.006349451,0.001365806,0.00061267
0.008043653,-0.007012936,-0.000636292,0.011981808
-0.007169388,-0.015731287,-0.008194873,-4.75E-05
0.009680794,0.02278117,0.016797333,0.025649319
0.000319757,0.040178031,0.009861335,0.025887548
0.008369069,0.024251725,0.012587914,0.025286057
-0.017164668,-0.006808813,-0.000211685,-0.014285151
-0.020831989,-0.015742224,-0.0064853,-0.007562085
0.000123139,-0.009584958,-0.006190794,0.000440205
0.01056679,0.020043733,0.014451573,0.014831307
0.016169504,0.014831546,0.015917877,0.015243368
-0.008630289,-0.002915103,-0.000630751,-0.001896142
0.005201729,0.016036904,0.007429046,0.000659235
0.025650761,0.044123997,0.029913149,0.024747829
0.013435952,0.029781298,0.019517635,0.021114459
0.00440253,-0.013834075,0.014279564,0.00852348
0.011890463,0.004076238,0.008746977,-0.011128368
0.022821731,0.008627527,-0.017688387,-0.019540457
0.043988532,0.030211708,0.019638227,-0.003396152
0.006435761,-0.004265319,0.010385447,0.007268139
-0.002234328,-0.003849403,0.016593248,0.020958876
0.008190205,0.006970664,0.013348939,0.011958202
-0.015177853,-0.020719205,0.017172629,0.007099747
-0.016394727,-0.029857637,-0.013548499,-0.019817991
-0.020879211,-0.017381518,-0.020149413,-0.003262812
-0.004337411,-5.92E-05,0.00937161,0.029309966
0.015796548,0.035477286,0.042562106,0.049905658
0.00722109,0.025889882,0.012980588,0.030709247
0.022551206,0.038687826,0.007626405,0.004132473
0.005257017,0.03318119,0.02973456,0.000461768
-0.035126721,-0.032684714,-0.003940303,-0.017862435
0.007823912,0.002732438,0.02478885,0.019172809
0.024373793,0.009254117,0.028931348,0.01957525
-0.0106808,-0.032718213,-0.001026942,-0.0218075
0.004618222,-0.011705013,-0.005814843,-0.021677718
-0.01109072,-0.02046767,-0.026186684,-0.03640782
-0.00127148,0.01327995,-0.014334274,0.014890894
0.035625256,0.032775865,0.009265584,0.02092405
0.0257985,0.008557251,-0.003967467,0.005547502
-0.002445084,-0.019729673,-0.022245205,-0.031218208
-0.007660826,-0.006934022,0.014970184,0.004460193
-0.017691681,-0.030233814,0.010162904,-0.016253065
-0.005386381,-0.008395739,0.021016284,0.016088231
-0.015047478,-0.028924572,-0.015741271,-0.0053199
0.006047935,0.011242334,0.028980731,0.036161782
0.006258478,0.010117763,-3.43E-05,-0.006852864
-0.01688317,-0.032789538,-0.018374422,-0.019378168
-0.015324625,-0.027912355,-0.028679654,-0.042744779
-0.008255461,-0.008811903,-0.051204681,-0.052266958
0.000985712,0.003350688,-0.007203423,0.003824832
-0.011337225,-0.023151607,-0.016270619,-0.006958836
-0.00606969,-0.020494286,-0.005499575,-0.009363908
-0.033895,-0.034464559,-0.040253116,-0.045246674
-0.00465159,-0.006358071,-0.027434192,-0.032483894
0.009025024,0.004775779,0.006690331,-8.77E-05
0.007021295,0.000953986,-0.012644891,-0.007931944
-0.000447657,-0.018579003,-0.038044153,-0.020479366
-0.010490751,-0.013872463,-0.011222091,-0.017008233
0.034402651,-0.005721272,0.006913556,-0.013554539
-0.03523631,-0.020494238,-0.037213019,-0.024575461
-0.009734017,-0.000210853,-0.014914851,0.016692092
0.002951386,-0.014532415,-0.009116421,0.011920632
0.03758665,0.027285372,0.027960772,0.043780478
0.025546552,0.031302098,0.037630411,0.019691424
-0.00800164,-0.008363588,-0.042237736,-0.017631373
-0.009030003,0.00760189,-0.012134704,0.007801836
-0.029802834,-0.029225165,-0.050851651,-0.042879249
0.017086247,0.020986954,0.004568231,0.00397069
0.005419739,0.01893531,-0.010919586,0.005335678
0.011183348,0.003729557,-0.001239754,-0.021466509
0.002497637,-0.006104472,-0.000183345,-0.009466024
-0.01793333,-0.010142152,0.015793848,0.005856649
-0.011190615,-0.028920602,0.00337234,0.002774198
-0.008554214,-0.024268242,-0.008165069,0.002730371
0.00234835,-0.002297334,-0.024518788,-0.022326018
0.005681989,0.015172433,0.013166014,-0.002943711
0.002170572,0.010339827,0.018873976,0.031073063
0.003935321,0.00949357,0.002029472,0.01965771
0.014018176,0.026785279,0.0187605,0.015507504
0.007957212,0.028068604,0.034095596,0.018287058
-0.004299349,-0.004447614,0.007818567,0.005275595
0.015819911,0.005870546,0.027929247,0.026323724
-0.000738943,-0.018736911,-0.037595033,-0.006240096
0.009330278,0.004154155,-0.014110512,0.000395288
0.008388528,0.008765412,0.015873524,0.002883504
-0.012010553,-0.02730436,-0.011280572,-0.014389526
-0.007735988,-0.001650044,-0.000270507,-0.024248314
-0.007567912,0.0151043,0.010049288,0.005750504
0.001844847,0.003627009,0.016171087,0.01151326
0.015233809,0.016038277,0.030535787,0.024093412
0.013849612,0.010987361,0.023288114,0.037616555
0.007874346,0.027893291,0.019224529,0.03077099
-0.006132352,0.005044845,0.003298357,0.004760777
0.01650646,0.00750169,0.010325013,0.010335357
0.006541068,-0.015361688,-0.014169368,-0.009561867
0.008879875,0.005255711,0.001669284,0.012901753
0.024204082,0.020901052,0.021737066,0.024420585
-0.0033193,0.014399474,0.01924353,0.012431728
0.01577178,0.035877561,0.021157449,0.007222825
0.005650091,0.006152929,0.000431637,-0.020023154
-0.021322036,-0.020116282,-0.012262883,-0.015329769
-0.020622651,-0.042215259,-0.032997635,-0.035707736
-0.007036584,-0.027141683,-0.042798744,-0.050638143
0.016906739,0.01893094,0.045420775,0.028768539
0.001999672,-0.010368359,0.007672234,0.001890478
-0.015548492,-0.003399707,-0.00978486,0.004490311
-0.006853034,-0.000464574,-0.027037976,-0.017322814
-0.005134021,-0.001598109,0.004932464,-0.00667683
0.012278008,0.046418885,0.04212765,0.043475836
-0.007837175,0.015981012,0.00795837,0.047914403
-0.006158493,-0.00986069,-0.014345384,-0.003624013
0.009986179,0.018324529,-8.69E-06,0.005612032
0.015849619,0.001911532,-0.001002746,1.72E-05
-0.011834564,0.000294125,-0.004025224,-0.012576069
-0.013361087,-0.037333041,-0.032791774,-0.032296057
0.001088946,-0.002040203,-0.006947878,0.000769532
-0.010753089,0.000321251,-0.008701019,-0.016767571
0.007941723,0.023008971,0.003733891,0.015029335
0.011878299,0.018356625,0.0081142,0.008182406
0.000656075,0.002191433,0.010439169,0.023564329
-0.008323371,-0.004000575,0.014788709,-0.001182755
-0.005006613,0.001024513,0.005255449,-0.003946229
-0.004804539,0.004992324,-0.004092176,0.008500191
0.013214526,0.030828486,0.008820002,0.015821111
0.002696108,0.000531585,-0.019168686,-0.012253621
0.004244298,-0.00460682,-0.006951596,-0.001753043
-0.010848903,-0.014668615,-0.005116793,-0.008007226
-0.005314344,-0.016410205,-0.012931025,-0.017432241
0.007579078,-0.003154812,-0.006018514,-0.016554679
0.000281142,-0.013140784,-0.012494131,-0.02627013
0.006584987,0.009435253,0.008077781,0.004338222
0.009945063,0.003576743,-0.000440538,-0.000792399
0.014226876,0.011207893,0.021780424,0.008110779
-0.007832489,-0.027742903,-0.010088325,-0.012810995
0.005054868,-0.011615419,-0.000417745,0.009717398
0.008530612,0.011199631,0.023314475,0.017680367
-0.002426193,-0.010445536,0.005959715,0.00182319
-0.000632654,-0.010261932,-0.004349842,-0.012083131
-0.005321231,0.002054795,-0.007336374,-0.001159613
-0.001374044,-0.01075578,-0.013739045,-0.003162073
0.005220855,-0.006690867,0.0054598,0.003868394
0.002032536,0.009987662,0.009785476,0.014781571
-0.000565746,0.01127986,0.022925017,0.024780405
0.003794518,0.00463392,0.019956018,0.010024933
-0.004090638,0.001763907,0.009662045,0.002488649
-0.002777526,0.001599742,0.003931627,-0.001170443
-0.004701326,0.006225279,-0.009533931,-0.001207821
-0.001574444,-0.011213643,-0.009477674,-0.003849194
0.003363591,0.007577589,0.001873578,0.001738677
0.004042023,0.01893106,0.010505351,0.009185339
-0.012704802,0.00327925,0.010839816,0.002607956
0.0048471,0.008987407,0.014901464,0.004182475
0.025180026,0.01419372,0.029852734,0.0233987
0.002945597,-0.006731497,0.006033899,0.002692523
0.000989568,-0.004963739,-0.008583251,-0.001638113
0.003578152,0.001395357,0.001115502,-0.008762985
-0.006394527,-0.008754865,-0.009243792,-0.01333637
-0.006674729,-0.01875743,-0.010250557,-0.001320824
-0.006012838,-0.017770287,-0.011120545,-0.001880614
-0.003002712,-0.000350286,-0.000266685,-0.004515565
-0.02018497,-0.019706373,-0.020098204,-0.02171433
