,SRB,DXI,DXJ,DJM,ORC58,ORC62
318,-0.56054701,-0.53265404,-0.471580377,-0.363241746,-0.44773724,-0.529412523
319,-0.56026077,-0.53173332,-0.478998806,-0.367249906,-0.452957963,-0.53589302
320,-0.56701843,-0.5574065,-0.484007396,-0.362516467,-0.478649773,-0.559780542
321,-0.568854448,-0.5573185,-0.486197402,-0.359649824,-0.491585103,-0.574018775
322,-0.567756303,-0.55229596,-0.491079372,-0.353861526,-0.497666625,-0.581278105
323,-0.564881197,-0.560816576,-0.490188084,-0.351178255,-0.511127919,-0.594335156
324,-0.560751118,-0.556638163,-0.491596978,-0.355859379,-0.510548457,-0.59364097
325,-0.561289145,-0.558002447,-0.488527129,-0.355323438,-0.507408651,-0.592305376
326,-0.56919114,-0.561621075,-0.494485939,-0.355965176,-0.515748016,-0.599699173
327,-0.577008571,-0.568163386,-0.507833775,-0.35802378,-0.512343121,-0.596472156
328,-0.578504968,-0.561093353,-0.506838872,-0.349853377,-0.510989922,-0.596265981
329,-0.578900663,-0.562339605,-0.515805109,-0.349571617,-0.51838577,-0.605456151
330,-0.582461507,-0.576524495,-0.517485523,-0.34895924,-0.533061438,-0.621289138
331,-0.5903641,-0.591256567,-0.519107472,-0.350937635,-0.545581652,-0.636303396
332,-0.607876718,-0.614039758,-0.547386531,-0.377594372,-0.551685435,-0.644625892
333,-0.611743971,-0.615761767,-0.572877727,-0.399071152,-0.561593513,-0.653836787
334,-0.631261866,-0.619739288,-0.575839541,-0.403967608,-0.559447589,-0.652663734
335,-0.635753757,-0.626937108,-0.570565068,-0.401873454,-0.574331422,-0.659009141
336,-0.629175693,-0.617616297,-0.560248669,-0.378732482,-0.584794365,-0.667634279
337,-0.621453539,-0.604063739,-0.542665148,-0.359501295,-0.582568482,-0.66652787
338,-0.633838709,-0.620230003,-0.564304977,-0.359751513,-0.592609236,-0.673212591
339,-0.652844223,-0.643660164,-0.573781711,-0.366106321,-0.609124564,-0.693709548
340,-0.658335127,-0.656435,-0.576942954,-0.360049277,-0.618422404,-0.706632506
341,-0.642546385,-0.663109267,-0.565393512,-0.347687243,-0.641108979,-0.734054661
342,-0.647668625,-0.66261787,-0.56935051,-0.351360547,-0.650710468,-0.743235716
343,-0.652685905,-0.678433626,-0.579511928,-0.356887918,-0.665932046,-0.752953849
344,-0.6429476,-0.6661354,-0.573288293,-0.343284152,-0.674247766,-0.763102222
345,-0.64525018,-0.677855563,-0.576685924,-0.344134751,-0.683649461,-0.773846949
346,-0.643296825,-0.686078994,-0.578658899,-0.359386097,-0.683747861,-0.773631535
347,-0.647278487,-0.694225931,-0.581085783,-0.362169624,-0.693471556,-0.782098306
348,-0.647536861,-0.690252416,-0.580404294,-0.362432787,-0.69955141,-0.790011613
349,-0.642736498,-0.67953042,-0.570969187,-0.348698041,-0.696423808,-0.78545537
350,-0.634959752,-0.664815324,-0.567282572,-0.342080839,-0.6948305,-0.783340349
351,-0.638436105,-0.673059256,-0.568633095,-0.346186643,-0.697820039,-0.7868263
352,-0.625470112,-0.66127122,-0.562623583,-0.337420816,-0.692246776,-0.78483284
353,-0.617706384,-0.649732746,-0.557969065,-0.325943445,-0.680603823,-0.769639391
354,-0.593199735,-0.621552511,-0.542124972,-0.305774618,-0.660661433,-0.751508153
355,-0.590375188,-0.618366991,-0.54338741,-0.305145035,-0.659348109,-0.748052984
356,-0.602185516,-0.621326342,-0.543516368,-0.302286823,-0.659828393,-0.749193372
357,-0.596454603,-0.617262347,-0.545964997,-0.298975407,-0.656439318,-0.743862741
358,-0.595291781,-0.621021059,-0.552179677,-0.30164294,-0.655801156,-0.743355119
359,-0.59331885,-0.613385238,-0.552745321,-0.306788571,-0.645235164,-0.734735145
360,-0.575220089,-0.597456193,-0.543342422,-0.294735991,-0.626846429,-0.719957926
361,-0.56341254,-0.571967034,-0.52610849,-0.272718691,-0.60812044,-0.696468799
362,-0.562561538,-0.560296024,-0.530062774,-0.269356418,-0.596389391,-0.684801245
363,-0.558079241,-0.562987801,-0.535082859,-0.274097031,-0.589082,-0.675971599
364,-0.568848285,-0.566831007,-0.540776708,-0.276283877,-0.594887618,-0.677535627
365,-0.569995238,-0.576983249,-0.553226455,-0.284546057,-0.601240478,-0.683113387
366,-0.569989398,-0.574295111,-0.564393489,-0.291212496,-0.608881046,-0.686604775
367,-0.57835495,-0.594048706,-0.565887826,-0.29426819,-0.620206195,-0.70261194
368,-0.578033762,-0.611174568,-0.562502939,-0.291854784,-0.625050762,-0.710958273
369,-0.584986163,-0.630602421,-0.572343732,-0.300785986,-0.634311238,-0.71870474
370,-0.58877146,-0.634823244,-0.575705035,-0.323601888,-0.63250213,-0.718267951
371,-0.587472296,-0.635161225,-0.575780235,-0.330434062,-0.633375084,-0.717075033
372,-0.571282861,-0.614907671,-0.557752969,-0.32077718,-0.632751468,-0.715302833
373,-0.55279273,-0.595506377,-0.547930667,-0.312243364,-0.6134263,-0.692999637
374,-0.541937658,-0.579197431,-0.541712211,-0.307886877,-0.598917456,-0.67949411
375,-0.54240564,-0.585197793,-0.544288344,-0.308352699,-0.609124562,-0.690334859
376,-0.549866814,-0.596411808,-0.543902569,-0.316171141,-0.623999627,-0.701294419
377,-0.54140336,-0.582389561,-0.528377428,-0.302579498,-0.622363294,-0.700150156
378,-0.535349194,-0.589977334,-0.524137041,-0.292142193,-0.626629538,-0.704706364
379,-0.53589179,-0.594406189,-0.529696071,-0.29032104,-0.624988899,-0.700121566
380,-0.526578446,-0.572829623,-0.521938527,-0.273053729,-0.6261959,-0.699121437
381,-0.534667957,-0.570016631,-0.52503465,-0.273859699,-0.62644367,-0.699178537
382,-0.548581132,-0.577231687,-0.53592339,-0.280273738,-0.622178217,-0.690108373
383,-0.540665668,-0.559390718,-0.530600767,-0.271454746,-0.621715675,-0.688552833
384,-0.550376453,-0.562793572,-0.534209462,-0.275964259,-0.6175931,-0.686971492
385,-0.546774146,-0.556615673,-0.532953306,-0.272380653,-0.606540227,-0.674187108
386,-0.5342155,-0.528085432,-0.524408854,-0.261934232,-0.599580625,-0.655968148
387,-0.534477306,-0.532280211,-0.531108433,-0.269659778,-0.591711299,-0.65471063
388,-0.524034894,-0.527694645,-0.534896856,-0.267849351,-0.590873953,-0.65476523
389,-0.519059936,-0.52196232,-0.516754098,-0.258375315,-0.577040092,-0.641870932
390,-0.522488382,-0.519010955,-0.511271055,-0.257693369,-0.567358054,-0.633036407
391,-0.524095525,-0.516918926,-0.514323237,-0.258676182,-0.565549419,-0.627863338
392,-0.515279444,-0.496541654,-0.501629222,-0.248776887,-0.555054135,-0.61544049
393,-0.490697923,-0.460546907,-0.47270006,-0.225693175,-0.511431578,-0.574699404
394,-0.48687127,-0.436419986,-0.462089235,-0.205574994,-0.490989798,-0.555540821
395,-0.494100798,-0.43846902,-0.451784563,-0.18950439,-0.494376922,-0.562641854
396,-0.487755168,-0.43505512,-0.444938834,-0.184214677,-0.502963708,-0.568690058
397,-0.500979372,-0.454004414,-0.452375287,-0.193195926,-0.523458666,-0.594335093
398,-0.490064372,-0.453771306,-0.442618218,-0.189510015,-0.519025429,-0.581633508
399,-0.468342627,-0.422379017,-0.433677778,-0.178760338,-0.501404435,-0.557993169
400,-0.45902476,-0.403410642,-0.436025928,-0.182478274,-0.477261327,-0.535795924
401,-0.461042669,-0.390648231,-0.432907726,-0.183453073,-0.476914517,-0.535359391
402,-0.462799757,-0.386806783,-0.440249071,-0.202943782,-0.459987822,-0.517361668
403,-0.434800261,-0.357054324,-0.411784447,-0.177564202,-0.241781566,-0.328007995
404,-0.380977382,-0.305032372,-0.377432722,-0.150532375,-0.219059948,-0.291174554
405,-0.409972791,-0.319024631,-0.407238852,-0.181806194,-0.264988323,-0.327495771
406,-0.389766631,-0.282160488,-0.399821544,-0.188638514,-0.294375154,-0.36381673
407,-0.411861134,-0.296606469,-0.399136876,-0.184316198,-0.314623668,-0.387480481
408,-0.424473307,-0.291741843,-0.37467134,-0.163738306,-0.332932072,-0.399070729
409,-0.44598948,-0.328862685,-0.386241084,-0.178432663,-0.365276236,-0.429880075
410,-0.441380332,-0.331080569,-0.384505241,-0.174306253,-0.390325552,-0.455046278
411,-0.414789715,-0.299941353,-0.369682291,-0.169579018,-0.373805072,-0.436864765
412,-0.38061393,-0.257675097,-0.352642466,-0.146463024,-0.33865319,-0.405416857
413,-0.369796714,-0.223076803,-0.341127023,-0.140606489,-0.32683021,-0.391924001
414,-0.361265415,-0.230865067,-0.353086044,-0.149286519,-0.330993863,-0.395353959
415,-0.344110141,-0.242349458,-0.33838715,-0.140584496,-0.34363655,-0.410689859
416,-0.363862994,-0.286440904,-0.356055335,-0.167252541,-0.37399757,-0.436710972
417,-0.361735374,-0.305059947,-0.355495931,-0.170841933,-0.384545119,-0.455740156
418,-0.342429624,-0.297884759,-0.327678451,-0.153424829,-0.397567602,-0.468244966
419,-0.357692294,-0.334104709,-0.331661734,-0.163597697,-0.399145706,-0.469833312
420,-0.371111942,-0.328996834,-0.33383589,-0.16427804,-0.401987635,-0.474910216
421,-0.370335002,-0.332453364,-0.332424013,-0.148532047,-0.412636091,-0.476554916
422,-0.351179073,-0.316528744,-0.301585908,-0.123802466,-0.410936685,-0.468653157
423,-0.344142062,-0.332505699,-0.286840556,-0.123110513,-0.404366228,-0.466161254
424,-0.341657766,-0.33812741,-0.289344279,-0.114353639,-0.413737247,-0.471560664
425,-0.339952925,-0.333747944,-0.285682496,-0.124473435,-0.411411228,-0.466432797
426,-0.338562668,-0.338680826,-0.276644682,-0.124424135,-0.421151483,-0.469220366
427,-0.3052989,-0.310664179,-0.248200869,-0.100582498,-0.390472325,-0.443787956
428,-0.284946652,-0.275113922,-0.214781095,-0.082240111,-0.346465272,-0.40486342
429,-0.262176074,-0.230232643,-0.163691239,-0.041966262,-0.314532961,-0.378175573
430,-0.268290408,-0.221987716,-0.175132377,-0.039265891,-0.320400348,-0.383181555
431,-0.282191592,-0.242502765,-0.191054518,-0.054123239,-0.339141112,-0.401209905
432,-0.267223952,-0.234108485,-0.177689225,-0.046735873,-0.315667365,-0.3708881
433,-0.228368177,-0.207062622,-0.138854922,-0.035467363,-0.292576729,-0.358175112
434,-0.182637316,-0.165043723,-0.100561463,-0.011914734,-0.258899988,-0.313258987
435,-0.126779424,-0.127684175,-0.064964456,0.015001608,-0.18384568,-0.247471246
436,-0.146976619,-0.10650303,-0.041913269,0.034346112,-0.167622387,-0.223311794
437,-0.145731857,-0.097590417,0.00434421,0.062471643,-0.188392593,-0.25042094
438,-0.168657302,-0.139058917,0.01584452,0.077976749,-0.225345243,-0.29032022
439,-0.198392149,-0.180239942,-0.022145706,0.035039635,-0.250038374,-0.317091564
440,-0.203573939,-0.191234979,-0.045295754,-0.018445746,-0.253765629,-0.312928944
441,-0.179767388,-0.146801508,-0.002346299,0.016036595,-0.207441557,-0.263119756
442,-0.217722917,-0.179068999,-0.013094777,-0.020781457,-0.248699956,-0.304886368
443,-0.243807089,-0.192813152,-0.033867171,-0.032334644,-0.273592155,-0.325115405
444,-0.26561846,-0.221669124,-0.038971019,-0.032621945,-0.297468889,-0.350104271
445,-0.28346547,-0.245559387,-0.09191931,-0.072669453,-0.298851923,-0.350325904
446,-0.308780254,-0.269194799,-0.121072874,-0.092885469,-0.344337139,-0.393037975
447,-0.367708799,-0.314979117,-0.163726211,-0.103690697,-0.362108471,-0.424874189
448,-0.354198439,-0.311766791,-0.162410243,-0.079582221,-0.353937814,-0.411867805
449,-0.364631289,-0.31914728,-0.174668537,-0.080351755,-0.376262193,-0.426569031
450,-0.407845002,-0.365683153,-0.216800469,-0.106583532,-0.392725572,-0.449379025
451,-0.399935633,-0.360964536,-0.218829661,-0.090358683,-0.401047669,-0.454285806
452,-0.38974159,-0.342178065,-0.197563109,-0.056051214,-0.380855346,-0.425395373
453,-0.381846764,-0.3265452,-0.177356606,-0.046988434,-0.381606761,-0.428811502
454,-0.402873027,-0.353009592,-0.19612273,-0.05404088,-0.38981201,-0.434363065
455,-0.399458862,-0.348103346,-0.18134674,-0.033573748,-0.413937588,-0.446668334
456,-0.4351189,-0.384696159,-0.219600549,-0.074334605,-0.452905879,-0.482470737
457,-0.455725513,-0.410802067,-0.26390332,-0.106365071,-0.48567487,-0.525731521
458,-0.455003302,-0.415398979,-0.278093861,-0.12281556,-0.521253531,-0.547679477
459,-0.455807815,-0.426994759,-0.272197523,-0.10335309,-0.566482499,-0.562293077
460,-0.432391268,-0.423010555,-0.26629668,-0.09555605,-0.559157949,-0.55393396
461,-0.428873799,-0.427057908,-0.262257804,-0.091439687,-0.556641642,-0.553119155
462,-0.425621085,-0.413917283,-0.242800128,-0.074167752,-0.577040091,-0.56553643
463,-0.444007153,-0.422199568,-0.258693609,-0.092072795,-0.598495665,-0.586240581
464,-0.444255737,-0.418110941,-0.251650167,-0.082028701,-0.604023128,-0.593409621
465,-0.433455657,-0.412871123,-0.24010683,-0.06629387,-0.594107584,-0.586164047
466,-0.408762334,-0.387244511,-0.232553565,-0.07219965,-0.563744048,-0.553761067
467,-0.388482992,-0.357221971,-0.204993112,-0.061254612,-0.55185791,-0.540049958
468,-0.385868802,-0.361196094,-0.208652926,-0.076245816,-0.542928257,-0.538078699
469,-0.353508242,-0.351075733,-0.219429331,-0.100772901,-0.533061435,-0.526452207
470,-0.366063429,-0.365328407,-0.249476777,-0.132845386,-0.560984064,-0.559109865
471,-0.389259573,-0.384481551,-0.270505036,-0.131551706,-0.558694706,-0.554947219
472,-0.384187143,-0.366755045,-0.261846561,-0.118627237,-0.5542181,-0.550334084
473,-0.398528543,-0.364050809,-0.259423797,-0.116153785,-0.545553082,-0.540366695
474,-0.389017606,-0.350092019,-0.252140278,-0.103728739,-0.551771669,-0.547434035
475,-0.384121213,-0.34556339,-0.254101289,-0.09439401,-0.549933592,-0.544787104
476,-0.370690266,-0.325939443,-0.24071534,-0.07652443,-0.535207967,-0.530738994
477,-0.357516313,-0.309967219,-0.22637743,-0.059498998,-0.521476618,-0.516480938
478,-0.359841094,-0.310476413,-0.215808499,-0.050059246,-0.522872019,-0.519173179
479,-0.327764324,-0.276147946,-0.178689609,-0.028778454,-0.468547604,-0.481781051
480,-0.303832484,-0.242975051,-0.160213037,-0.025082473,-0.464271724,-0.476234903
481,-0.309150895,-0.234886157,-0.156463118,-0.03485017,-0.468706321,-0.479210414
482,-0.288666649,-0.218068102,-0.140045056,-0.028149235,-0.442311712,-0.458969656
483,-0.26863503,-0.224417676,-0.135461299,-0.029208436,-0.443162348,-0.458453133
484,-0.240888772,-0.200186551,-0.112802543,-0.011025762,-0.421580428,-0.438183971
485,-0.250906425,-0.190219464,-0.134655847,-0.029567114,-0.402854179,-0.426112446
486,-0.257206819,-0.207375337,-0.14584389,-0.032362861,-0.418581699,-0.43798598
487,-0.245553246,-0.208891152,-0.133973235,-0.016966392,-0.419714615,-0.441136491
488,-0.245833103,-0.220880317,-0.142460303,-0.025844687,-0.412436014,-0.436096036
489,-0.238390192,-0.212523139,-0.131692652,-0.012100627,-0.410811846,-0.4317583
490,-0.210841144,-0.185283895,-0.089248117,0.022073674,-0.38311129,-0.397802099
491,-0.188100452,-0.145863028,-0.061488951,0.032717644,-0.359757014,-0.382577849
492,-0.201881349,-0.147468705,-0.075243708,0.006577803,-0.351934966,-0.373462582
493,-0.200499066,-0.148211859,-0.067181416,0.006116204,-0.357553091,-0.377471349
494,-0.23043412,-0.175298697,-0.095155735,-0.017428862,-0.41138625,-0.420195719
495,-0.281846829,-0.21642125,-0.123527073,-0.032341672,-0.425347863,-0.436052127
496,-0.286278521,-0.225234159,-0.120130532,-0.023464093,-0.415566848,-0.426938804
497,-0.265957222,-0.203014453,-0.092253212,-0.012829518,-0.396287227,-0.406311525
498,-0.269534539,-0.196151388,-0.073916094,-0.010325641,-0.408243555,-0.416076893
499,-0.274735123,-0.199578779,-0.053750139,0.000815195,-0.402804642,-0.407612345
500,-0.271962269,-0.19076923,-0.048584307,-0.000330129,-0.395155949,-0.40123111
501,-0.243469211,-0.154981312,-0.024610149,0.01411793,-0.366804159,-0.377657714
502,-0.218382002,-0.128818122,-0.01518883,0.026484043,-0.348668334,-0.35908946
503,-0.225051467,-0.128691543,-0.019211311,0.029089832,-0.358381955,-0.367089993
504,-0.216354809,-0.12068111,3.25E-05,0.036643108,-0.322660963,-0.336358697
505,-0.203372548,-0.096226809,0.027983493,0.054989251,-0.343543178,-0.342757794
506,-0.20621573,-0.098404467,0.029395223,0.054238694,-0.346558925,-0.345140488
507,-0.221819444,-0.115390226,0.021634764,0.039014667,-0.35819244,-0.357200733
508,-0.203064009,-0.092060241,0.040222884,0.052370883,-0.34798815,-0.343778254
509,-0.176828199,-0.070792874,0.085664444,0.085380671,-0.325155843,-0.329842339
510,-0.170652684,-0.060452379,0.110448989,0.093624367,-0.326646583,-0.330395273
511,-0.172797041,-0.075316586,0.12593211,0.091058068,-0.337770887,-0.34008154
512,-0.178491318,-0.099367629,0.110940061,0.087597025,-0.360112941,-0.357383358
513,-0.178173274,-0.103099033,0.111577916,0.099529723,-0.361894478,-0.35939443
514,-0.190297036,-0.123038703,0.098292854,0.087078539,-0.36747336,-0.363694197
515,-0.159387706,-0.102879238,0.129695154,0.092718486,-0.344921345,-0.354424896
516,-0.151157616,-0.092243173,0.161611987,0.097186656,-0.35771881,-0.364000573
517,-0.165153709,-0.102007385,0.159170372,0.070638083,-0.359590959,-0.363959673
518,-0.16881523,-0.089583856,0.151728204,0.061776506,-0.355519369,-0.355963781
519,-0.160919373,-0.073903752,0.171395443,0.072549555,-0.351770205,-0.35432369
520,-0.157189292,-0.060105353,0.178973954,0.082311535,-0.347284997,-0.350446777
521,-0.152073029,-0.051193247,0.182695065,0.084260047,-0.342773166,-0.345561511
522,-0.163029368,-0.080014261,0.166604792,0.069565964,-0.355637495,-0.364429613
523,-0.170711081,-0.093720918,0.160012233,0.070419736,-0.370202592,-0.376436583
524,-0.195267646,-0.124461641,0.14198294,0.071258036,-0.381703762,-0.388191756
525,-0.204246528,-0.130914444,0.151478769,0.093308826,-0.387418967,-0.392470286
526,-0.217101792,-0.141829468,0.14816913,0.092483577,-0.397271988,-0.398816836
527,-0.23161459,-0.146061988,0.112346557,0.067817345,-0.39638566,-0.398774536
528,-0.215791277,-0.122538828,0.140512789,0.112845675,-0.392210801,-0.393122063
529,-0.21140037,-0.123394476,0.175894313,0.144501133,-0.392088275,-0.392554365
530,-0.21502407,-0.124485962,0.189473888,0.160185661,-0.374599367,-0.381101306
531,-0.238956283,-0.142757451,0.155425105,0.140069398,-0.395893595,-0.401973455
532,-0.252361732,-0.16400137,0.133638731,0.120028789,-0.396681016,-0.402907519
533,-0.259136593,-0.165451318,0.11386611,0.113862283,-0.396681016,-0.399155328
534,-0.267193099,-0.168767123,0.110680696,0.097902399,-0.412511041,-0.412768226
535,-0.282555566,-0.193090111,0.082711438,0.073605334,-0.423070536,-0.420022824
536,-0.287688901,-0.197737881,0.071799903,0.073510434,-0.423904955,-0.4247439
537,-0.298061218,-0.204886291,0.087117659,0.099446773,-0.434637237,-0.430098257
538,-0.285332621,-0.185859167,0.11069687,0.133756058,-0.430096297,-0.426460265
539,-0.286719026,-0.184267597,0.128418746,0.146649539,-0.429205836,-0.425199861
540,-0.271462479,-0.155669012,0.159986035,0.158108691,-0.408368079,-0.409898168
541,-0.269073464,-0.151988528,0.157540239,0.143260181,-0.408343179,-0.407761689
542,-0.258887299,-0.14706279,0.178619712,0.172571807,-0.407397223,-0.406695159
543,-0.27664291,-0.164481504,0.172899179,0.176307563,-0.41246103,-0.411203665
544,-0.280922963,-0.160018936,0.168476341,0.176515909,-0.396828733,-0.400701135
545,-0.265984484,-0.136772966,0.207519987,0.219990514,-0.403225791,-0.403289886
546,-0.284116448,-0.162603009,0.203885238,0.219282706,-0.412686128,-0.412232141
547,-0.29187677,-0.169719853,0.217295224,0.229252309,-0.397863317,-0.396872751
548,-0.264849718,-0.14099803,0.238775645,0.244993998,-0.377130867,-0.380270429
549,-0.253896579,-0.125129229,0.262123246,0.260658457,-0.36439398,-0.370559007
550,-0.248697167,-0.12070363,0.295061527,0.278924373,-0.355330402,-0.363224562
551,-0.236358094,-0.106317167,0.308319073,0.298768796,-0.350359077,-0.357850175
552,-0.216326722,-0.086630654,0.337812598,0.342429843,-0.343263112,-0.353191373
553,-0.219629399,-0.096423853,0.342885008,0.367070313,-0.340140949,-0.350628175
554,-0.20015964,-0.083093606,0.380996973,0.416764332,-0.338374493,-0.347589118
555,-0.200657023,-0.083354125,0.386007497,0.415732889,-0.331109138,-0.339064804
556,-0.205171536,-0.088324643,0.379033559,0.407156745,-0.335730645,-0.340979444
557,-0.20324656,-0.078854491,0.399586944,0.427803778,-0.326554788,-0.335921587
558,-0.171348417,-0.036992237,0.440985515,0.457694161,-0.306965478,-0.315202587
559,-0.169716862,-0.015276252,0.481449603,0.469673815,-0.298004042,-0.311629213
560,-0.176056695,-0.012485535,0.467583459,0.444353841,-0.295197742,-0.306331546
561,-0.16839932,0.008932615,0.482295804,0.449810845,-0.282731839,-0.290927638
562,-0.153429378,0.027049004,0.512871946,0.470442125,-0.280493867,-0.286966862
563,-0.143340111,0.039260679,0.527874993,0.471789069,-0.272287081,-0.275084343
564,-0.136428198,0.035728143,0.538489496,0.49456071,-0.281524467,-0.282946358
565,-0.131757363,0.025993818,0.533278569,0.490178735,-0.273004667,-0.275103033
566,-0.104817062,0.043475132,0.575301504,0.538254047,-0.271439687,-0.273776884
567,-0.07822021,0.054443421,0.619404608,0.597205763,-0.246960577,-0.246871413
568,-0.056577465,0.07660102,0.641409545,0.60496916,-0.239906842,-0.23635185
569,-0.026816862,0.113320582,0.667771049,0.621654199,-0.198113898,-0.188347126
570,0.002179372,0.184760573,0.696080382,0.642837382,-0.167230932,-0.140709911
571,0.012782757,0.223648785,0.698073487,0.653440101,-0.120698463,-0.094318397
572,0.011623132,0.263368088,0.718521251,0.695185033,-0.091248843,-0.06958964
573,-0.023260663,0.244478387,0.678378211,0.666899325,-0.132423072,-0.114662782
574,-0.072775295,0.169545521,0.651907321,0.646455411,-0.181341765,-0.152891851
575,-0.07349176,0.154896925,0.656400147,0.65138585,-0.173296256,-0.146889194
576,-0.075114109,0.148083659,0.638761338,0.619362947,-0.185239475,-0.147645785
577,-0.094102284,0.121080812,0.627154318,0.592783859,-0.185438746,-0.14851822
578,-0.061422374,0.153910012,0.679094353,0.63773657,-0.156254216,-0.127013066
579,-0.027810195,0.22311791,0.695770657,0.63845068,-0.100944918,-0.079469358
580,-0.01060438,0.266269553,0.698061862,0.650019177,-0.07603881,-0.050640798
581,0.024022379,0.293352934,0.713932408,0.678874681,-0.054461532,-0.03387823
582,0.065562605,0.321907392,0.750421077,0.705053375,-0.038970256,-0.015501592
583,0.050182223,0.307119522,0.720454067,0.663172133,-0.07920572,-0.0434097
584,-0.008054484,0.242949889,0.670749983,0.613124253,-0.12481647,-0.090597069
585,0.008120754,0.255746014,0.679985032,0.626837278,-0.084398203,-0.049312667
586,0.022136758,0.269222567,0.647831028,0.592420964,-0.07598522,-0.042120743
587,0.027415218,0.275215962,0.653689844,0.604945313,-0.055843606,-0.029716502
588,0.049183069,0.309024196,0.660723047,0.608900418,-0.054723805,-0.028080008
589,0.084491413,0.346657942,0.692671318,0.633730768,-0.035361881,-0.01453611
590,0.091976294,0.357006225,0.69879128,0.634240011,-0.033528323,-0.013226277
591,0.080582133,0.325357951,0.668017899,0.606641099,-0.057420451,-0.02794862
592,0.114004019,0.357809673,0.681102595,0.614112695,-0.009173999,0.012279948
593,0.122801505,0.359183661,0.660252548,0.582234497,-0.007688053,0.015290164
594,0.107539451,0.328061836,0.659348821,0.587341924,-0.038780923,-0.015025939
595,0.094494889,0.312523282,0.679534885,0.611949722,-0.026533498,-0.009206748
596,0.093077366,0.30848931,0.677774007,0.605981342,-0.049230483,-0.020125743
597,0.059735718,0.267688985,0.674071867,0.617273654,-0.077612065,-0.046170983
598,0.030134832,0.249036813,0.675498016,0.633910125,-0.061901729,-0.030155304
599,0.030606476,0.247302058,0.677103257,0.64158201,-0.063029602,-0.028591125
600,0.01572331,0.230975371,0.64993085,0.619816439,-0.071422746,-0.040803873
601,-0.015803191,0.21161244,0.619360626,0.592027382,-0.078471249,-0.041809865
602,-0.044288179,0.207005229,0.578890145,0.55059674,-0.079689691,-0.049208282
603,-0.042938448,0.213671088,0.548239942,0.519201889,-0.077916276,-0.046379131
604,-0.015167496,0.239169698,0.570922452,0.535187943,-0.061285463,-0.035847891
605,-0.036575607,0.239798444,0.552083117,0.519096859,-0.051127935,-0.032352206
606,-0.05000593,0.222264495,0.55459818,0.535362963,-0.062148344,-0.041587868
607,-0.048828555,0.214886671,0.542677507,0.516560987,-0.086977501,-0.056962348
608,-0.056622054,0.1933529,0.514040979,0.487886538,-0.083947961,-0.054455912
609,-0.035907173,0.211037216,0.531191004,0.507433022,-0.084866673,-0.053467074
610,-0.039375772,0.207688988,0.545931231,0.513425557,-0.093936825,-0.059324442
611,-0.033690243,0.213696342,0.558741735,0.529383601,-0.084848651,-0.046646814
612,0.010879903,0.266839602,0.606219849,0.573475367,-0.061567138,-0.032542833
613,0.035497711,0.296712855,0.632672435,0.584302588,-0.061408686,-0.031428921
614,0.047627549,0.311045743,0.637307571,0.584162383,-0.054286724,-0.024669524
615,0.045857099,0.316762339,0.650822439,0.59585857,-0.053517923,-0.025077004
616,0.080050104,0.362347541,0.697095505,0.629568172,-0.019283408,0.001891891
617,0.082357714,0.376150043,0.666886471,0.603193882,-0.027809389,-0.009579311
618,0.070924996,0.369808529,0.636407479,0.574572569,-0.033699542,-0.011458566
619,0.063514961,0.355771576,0.636481779,0.57297119,-0.033442726,-0.011731423
620,0.06018296,0.34621442,0.628148422,0.57112352,-0.05381489,-0.031253152
621,0.036478101,0.320207614,0.587664478,0.533515461,-0.054898693,-0.032073665
622,0.06384688,0.356619262,0.621206289,0.564508354,-0.033134634,-0.010812622
623,0.070927495,0.365669526,0.607575369,0.5544302,-0.037680057,-0.015674612
624,0.086074949,0.376928763,0.634454651,0.579642074,-0.026890584,-0.005574386
625,0.036437109,0.343835291,0.599818267,0.548433235,-0.05771858,-0.03459803
626,0.012539475,0.311201195,0.576837267,0.531673917,-0.070338659,-0.051985648
627,0.022355478,0.324143316,0.568478004,0.526766587,-0.054898692,-0.032513503
628,0.043221102,0.357843355,0.574941108,0.530315626,-0.02083741,-0.004290487
629,0.056031894,0.369137451,0.574408346,0.521064317,-0.016115329,0.002826576
630,0.07221328,0.406907665,0.577373419,0.52201433,0.006212449,0.022214173
631,0.104359221,0.454249742,0.619558314,0.549630648,0.052006759,0.064565513
632,0.110001302,0.466258696,0.643261592,0.570877355,0.072263531,0.078835614
633,0.107795586,0.459133554,0.633157172,0.56566578,0.059928027,0.068589663
634,0.110180385,0.455983989,0.654004817,0.589508754,0.061221396,0.069278651
635,0.118012006,0.454980488,0.65422853,0.588220471,0.063709927,0.0710916
636,0.135577313,0.463853892,0.673235794,0.60406806,0.07750176,0.09027549
637,0.155291404,0.494610349,0.691296098,0.619845647,0.094124241,0.106243097
638,0.143466975,0.488756699,0.661608962,0.597936591,0.091347761,0.0994549
639,0.134839692,0.478437394,0.647119264,0.579261723,0.077869402,0.088146144
640,0.117183492,0.443126355,0.645284639,0.580972213,0.071138578,0.079609348
641,0.15111335,0.469088852,0.677041534,0.616890695,0.084661714,0.090145781
642,0.148037563,0.460748531,0.675685261,0.606479746,0.070027792,0.076234626
643,0.13441212,0.444219857,0.704850826,0.636629587,0.071431496,0.074813049
644,0.145201491,0.451441698,0.722129282,0.65017855,0.070598767,0.071884557
645,0.128826289,0.421054135,0.705713697,0.634196407,0.057945775,0.058103712
