SRB,DXI,DXJ,DJM,ORC58,ORC62
0.007763728,0.011538474,0.004654518,0.011477371,0.011642953,0.015193449
0.024506649,0.028180235,0.015844093,0.020168827,0.01994239,0.018131238
0.002824547,0.00318552,-0.001262438,0.000629583,0.001313324,0.003455169
-0.011810328,-0.002959351,-0.000128958,0.002858212,-0.000480284,-0.001140388
0.005730913,0.004063995,-0.002448629,0.003311416,0.003389075,0.005330631
0.001162822,-0.003758712,-0.00621468,-0.002667533,0.000638162,0.000507622
0.001972931,0.007635821,-0.000565644,-0.005145631,0.010565992,0.008619974
0.018098761,0.015929045,0.009402899,0.01205258,0.018388735,0.014777219
0.011807549,0.025489159,0.017233932,0.0220173,0.018725989,0.023489127
0.000851002,0.01167101,-0.003954284,0.003362273,0.011731049,0.011667554
0.004482297,-0.002691777,-0.005020085,-0.004740613,0.007307391,0.008829646
-0.010769044,-0.003843206,-0.005693849,-0.002186846,-0.005805618,-0.001564028
-0.001146953,-0.010152242,-0.012449747,-0.00826218,-0.00635286,-0.00557776
5.84E-06,0.002688138,-0.011167034,-0.006666439,-0.007640568,-0.003491388
-0.008365552,-0.019753595,-0.001494337,-0.003055694,-0.011325149,-0.016007165
0.000321188,-0.017125862,0.003384887,0.002413406,-0.004844567,-0.008346333
-0.006952401,-0.019427853,-0.009840793,-0.008931202,-0.009260476,-0.007746467
-0.003785297,-0.004220823,-0.003361303,-0.022815902,0.001809108,0.000436789
0.001299164,-0.000337981,-7.52E-05,-0.006832174,-0.000872954,0.001192918
0.016189435,0.020253554,0.018027266,0.009656882,0.000623616,0.0017722
0.018490131,0.019401294,0.009822302,0.008533816,0.019325168,0.022303196
0.010855072,0.016308946,0.006218456,0.004356487,0.014508844,0.013505527
-0.000467982,-0.006000362,-0.002576133,-0.000465822,-0.010207106,-0.010840749
-0.007461174,-0.011214015,0.000385775,-0.007818442,-0.014875065,-0.01095956
0.008463454,0.014022247,0.015525141,0.013591643,0.001636333,0.001144263
0.006054166,-0.007587773,0.004240387,0.010437305,-0.004266244,-0.004556208
-0.000542596,-0.004428855,-0.00555903,0.001821153,0.001640639,0.004584798
0.009313344,0.021576566,0.007757544,0.017267311,-0.001207001,0.001000129
-0.008089511,0.002812992,-0.003096123,-0.00080597,-0.00024777,-5.71E-05
-0.013913175,-0.007215056,-0.01088874,-0.006414039,0.004265453,0.009070164
0.007915464,0.017840969,0.005322623,0.008818992,0.000462542,0.00155554
-0.009710785,-0.003402854,-0.003608695,-0.004509513,0.004122575,0.001581341
0.003602307,0.006177899,0.001256156,0.003583606,0.011052873,0.012784384
0.012558646,0.028530241,0.008544452,0.010446421,0.006959602,0.01821896
-0.000261806,-0.004194779,-0.006699579,-0.007725546,0.007869326,0.001257518
0.010442412,0.004585566,-0.003788423,0.001810427,0.000837346,-5.46E-05
0.004974958,0.005732325,0.018142758,0.009474036,0.013833861,0.012894298
-0.003428446,0.002951365,0.005483043,0.000681946,0.009682038,0.008834525
-0.001607143,0.002092029,-0.003052182,-0.000982813,0.001808635,0.005173069
0.008816081,0.020377272,0.012694015,0.009899295,0.010495284,0.012422848
0.024581521,0.035994747,0.028929162,0.023083712,0.043622557,0.040741086
0.003826653,0.024126921,0.010610825,0.020118181,0.02044178,0.019158583
-0.007229528,-0.002049034,0.010304672,0.016070604,-0.003387124,-0.007101033
0.00634563,0.0034139,0.006845729,0.005289713,-0.008586786,-0.006048204
-0.013224204,-0.018949294,-0.007436453,-0.008981249,-0.020494958,-0.025645035
0.010915,0.000233108,0.009757069,0.003685911,0.004433237,0.012701585
0.021721745,0.031392289,0.00894044,0.010749677,0.017620994,0.023640339
0.009317867,0.018968375,-0.00234815,-0.003717936,0.024143108,0.022197245
-0.002017909,0.012762411,0.003118202,-0.000974799,0.00034681,0.000436533
-0.001757088,0.003841448,-0.007341345,-0.019490709,0.016926695,0.017997723
0.027999496,0.029752459,0.028464624,0.02537958,0.218206256,0.189353673
0.053822879,0.052021952,0.034351725,0.027031827,0.022721618,0.036833441
-0.028995409,-0.013992259,-0.02980613,-0.031273819,-0.045928375,-0.036321217
0.02020616,0.036864143,0.007417308,-0.00683232,-0.029386831,-0.036320959
-0.022094503,-0.014445981,0.000684668,0.004322316,-0.020248514,-0.023663751
-0.012612173,0.004864626,0.024465536,0.020577892,-0.018308404,-0.011590248
-0.021516173,-0.037120842,-0.011569744,-0.014694357,-0.032344164,-0.030809346
0.004609148,-0.002217884,0.001735843,0.00412641,-0.025049316,-0.025166203
0.026590617,0.031139216,0.01482295,0.004727235,0.01652048,0.018181513
0.034175785,0.042266256,0.017039825,0.023115994,0.035151882,0.031447908
0.010817216,0.034598294,0.011515443,0.005856535,0.01182298,0.013492856
0.008531299,-0.007788264,-0.011959021,-0.00868003,-0.004163653,-0.003429958
0.017155274,-0.011484391,0.014698894,0.008702023,-0.012642687,-0.0153359
-0.019752853,-0.044091446,-0.017668185,-0.026668045,-0.03036102,-0.026021113
0.00212762,-0.018619043,0.000559404,-0.003589392,-0.010547549,-0.019029184
0.01930575,0.007175188,0.02781748,0.017417104,-0.013022483,-0.01250481
-0.01526267,-0.03621995,-0.003983283,-0.010172868,-0.001578104,-0.001588346
-0.013419648,0.005107875,-0.002174156,-0.000680343,-0.002841929,-0.005076904
0.00077694,-0.00345653,0.001411877,0.015745993,-0.010648456,-0.0016447
0.019155929,0.01592462,0.030838105,0.024729581,0.001699406,0.007901759
0.007037011,-0.015976955,0.014745352,0.000691953,0.006570457,0.002491903
0.002484296,-0.005621711,-0.002503723,0.008756874,-0.009371019,-0.00539941
0.001704841,0.004379466,0.003661783,-0.010119796,0.002326019,0.005127867
0.001390257,-0.004932882,0.009037814,4.93E-05,-0.009740255,-0.002787569
0.033263768,0.028016647,0.028443813,0.023841637,0.030679158,0.02543241
0.020352248,0.035550257,0.033419774,0.018342387,0.044007053,0.038924536
0.022770578,0.044881279,0.051089856,0.040273849,0.031932311,0.026687847
-0.006114334,0.008244927,-0.011441138,0.002700371,-0.005867387,-0.005005982
-0.013901184,-0.020515049,-0.015922141,-0.014857348,-0.018740764,-0.01802835
0.01496764,0.00839428,0.013365293,0.007387366,0.023473747,0.030321805
0.038855775,0.027045863,0.038834303,0.01126851,0.023090636,0.012712988
0.045730861,0.042018899,0.038293459,0.023552629,0.033676741,0.044916125
0.055857892,0.037359548,0.035597007,0.026916342,0.075054308,0.065787741
-0.020197195,0.021181145,0.023051187,0.019344504,0.016223293,0.024159452
0.001244762,0.008912613,0.046257479,0.028125531,-0.020770206,-0.027109146
-0.022925445,-0.0414685,0.01150031,0.015505106,-0.03695265,-0.03989928
-0.029734847,-0.041181025,-0.037990226,-0.042937114,-0.024693131,-0.026771344
-0.00518179,-0.010995037,-0.023150048,-0.053485381,-0.003727255,0.00416262
0.023806551,0.044433471,0.042949455,0.034482341,0.046324072,0.049809188
-0.037955529,-0.032267491,-0.010748478,-0.036818052,-0.041258399,-0.041766612
-0.026084172,-0.013744153,-0.020772394,-0.011553187,-0.024892199,-0.020229037
-0.021811371,-0.028855972,-0.005103848,-0.000287301,-0.023876734,-0.024988866
-0.01784701,-0.023890263,-0.052948291,-0.040047508,-0.001383034,-0.000221633
-0.025314784,-0.023635412,-0.029153564,-0.020216016,-0.045485216,-0.042712071
-0.058928545,-0.045784318,-0.042653337,-0.010805228,-0.017771332,-0.031836214
0.01351036,0.003212326,0.001315968,0.024108476,0.008170657,0.013006384
-0.01043285,-0.007380489,-0.012258294,-0.000769534,-0.022324379,-0.014701226
-0.043213713,-0.046535873,-0.042131932,-0.026231777,-0.016463379,-0.022809994
0.007909369,0.004718617,-0.002029192,0.016224849,-0.008322097,-0.004906781
0.010194043,0.018786471,0.021266552,0.034307469,0.020192323,0.028890433
0.007894826,0.015632865,0.020206503,0.00906278,-0.000751415,-0.003416129
-0.021026263,-0.026464392,-0.018766124,-0.007052446,-0.008205249,-0.005551563
0.003414165,0.004906246,0.01477599,0.020467132,-0.024125578,-0.012305269
-0.035660038,-0.036592813,-0.038253809,-0.040760857,-0.038968291,-0.035802403
-0.020606613,-0.026105908,-0.044302771,-0.032030466,-0.032768991,-0.043260784
0.000722211,-0.004596912,-0.014190541,-0.016450489,-0.035578661,-0.021947956
-0.000804513,-0.01159578,0.005896338,0.01946247,-0.045228968,-0.0146136
0.023416547,0.003984204,0.005900843,0.00779704,0.00732455,0.008359117
0.003517469,-0.004047353,0.004038876,0.004116363,0.002516307,0.000814805
0.003252714,0.013140625,0.019457676,0.017271935,-0.020398449,-0.012417275
-0.018386068,-0.008282285,-0.015893481,-0.017905043,-0.021455574,-0.020704151
-0.000248584,0.004088627,0.007043442,0.010044094,-0.005527463,-0.00716904
0.01080008,0.005239818,0.011543337,0.015734831,0.009915544,0.007245574
0.024693323,0.025626612,0.007553265,-0.00590578,0.030363536,0.03240298
0.020279342,0.03002254,0.027560453,0.010945038,0.011886138,0.013711109
0.00261419,-0.003974123,-0.003659814,-0.014991204,0.008929653,0.001971259
0.03236056,0.010120361,-0.010776405,-0.024527085,0.009866822,0.011626492
-0.012555187,-0.014252674,-0.030047446,-0.032072485,-0.027922629,-0.032657658
-0.023196144,-0.019153144,-0.021028259,0.00129368,0.002289358,0.004162646
0.00507243,0.017726506,0.008658475,0.012924469,0.004476606,0.004613135
-0.0143414,0.002704236,0.002422764,0.002473452,0.008665018,0.009967389
0.009510937,0.01395879,0.007283519,0.012425046,-0.006218587,-0.00706734
0.004896393,0.004528629,-0.001961011,0.009334729,0.001838077,0.002646931
0.013430947,0.019623947,0.013385949,0.01786958,0.014725625,0.01404811
0.013173953,0.015972224,0.01433791,0.017025432,0.013731349,0.014258056
-0.002324781,-0.000509194,0.010568931,0.009439752,-0.001395401,-0.002692241
0.03207677,0.034328467,0.03711889,0.021280792,0.054324415,0.037392128
0.02393184,0.033172895,0.018476572,0.003695981,0.00427588,0.005546148
-0.005318411,0.008088894,0.003749919,-0.009767697,-0.004434597,-0.002975511
0.020484246,0.016818055,0.016418062,0.006700935,0.026394609,0.020240758
0.020031619,-0.006349574,0.004583757,-0.001059201,-0.000850636,0.000516523
0.027746258,0.024231125,0.022658756,0.018182674,0.02158192,0.020269162
-0.010017653,0.009967087,-0.021853304,-0.018541352,0.018726249,0.012071525
-0.006300394,-0.017155873,-0.011188043,-0.002795747,-0.01572752,-0.011873534
0.011653573,-0.001515815,0.011870655,0.015396469,-0.001132916,-0.003150511
-0.000279857,-0.011989165,-0.008487068,-0.008878295,0.007278601,0.005040455
0.007442911,0.008357178,0.010767651,0.01374406,0.001624168,0.004337736
0.027549048,0.027239244,0.042444535,0.034174301,0.027700556,0.033956201
0.022740692,0.039420867,0.027759166,0.01064397,0.023354276,0.01522425
-0.013780897,-0.001605677,-0.013754757,-0.026139841,0.007822048,0.009115267
0.001382283,-0.000743154,0.008062292,-0.000461599,-0.005618125,-0.004008767
-0.029935054,-0.027086838,-0.027974319,-0.023545066,-0.053833159,-0.04272437
-0.051412709,-0.041122553,-0.028371338,-0.01491281,-0.013961613,-0.015856408
-0.004431692,-0.008812909,0.003396541,0.008877579,0.009781015,0.009113323
0.020321299,0.022219706,0.02787732,0.010634575,0.019279621,0.020627279
-0.003577317,0.006863065,0.018337118,0.002503877,-0.011956328,-0.009765368
-0.005200584,-0.003427391,0.020165955,0.011140836,0.005438913,0.008464548
0.002772854,0.008809549,0.005165832,-0.001145324,0.007648693,0.006381235
0.028493058,0.035787918,0.023974158,0.014448059,0.02835179,0.023573396
0.025087209,0.02616319,0.009421319,0.012366113,0.018135825,0.018568254
-0.006669465,0.000126579,-0.004022481,0.002605789,-0.009713621,-0.008000533
0.008696658,0.008010433,0.019243855,0.007553276,0.035720992,0.030731296
0.012982261,0.024454301,0.027950949,0.018346143,-0.020882215,-0.006399097
-0.002843182,-0.002177658,0.00141173,-0.000750557,-0.003015747,-0.002382694
-0.015603714,-0.016985759,-0.007760459,-0.015224027,-0.011633515,-0.012060245
0.018755435,0.023329985,0.01858812,0.013356216,0.01020429,0.013422479
0.02623581,0.021267367,0.04544156,0.033009788,0.022832307,0.013935915
0.006175515,0.010340495,0.024784545,0.008243696,-0.00149074,-0.000552934
-0.002144357,-0.014864207,0.015483121,-0.002566299,-0.011124304,-0.009686267
-0.005694277,-0.024051043,-0.014992049,-0.003461043,-0.022342054,-0.017301818
0.000318044,-0.003731404,0.000637855,0.011932698,-0.001781537,-0.002011072
-0.012123762,-0.01993967,-0.013285062,-0.012451184,-0.005578882,-0.004299767
0.03090933,0.020159465,0.0314023,0.005639947,0.022552015,0.009269301
0.00823009,0.010636065,0.031916833,0.00446817,-0.012797465,-0.009575677
-0.013996093,-0.009764212,-0.002441615,-0.026548573,-0.001872149,4.09E-05
-0.003661521,0.012423529,-0.007442168,-0.008861577,0.00407159,0.007995892
0.007895857,0.015680104,0.019667239,0.010773049,0.003749164,0.001640091
0.003730081,0.013798399,0.007578511,0.00976198,0.004485208,0.003876913
0.005116263,0.008912106,0.003721111,0.001948512,0.004511831,0.004885266
-0.010956339,-0.028821014,-0.016090273,-0.014694083,-0.012864329,-0.018868102
-0.007681713,-0.013706657,-0.006592559,0.000853772,-0.014565097,-0.01200697
-0.024556565,-0.030740723,-0.018029293,0.0008383,-0.01150117,-0.011755173
-0.008978882,-0.006452803,0.009495829,0.02205079,-0.005715205,-0.00427853
-0.012855264,-0.010915024,-0.003309639,-0.000825249,-0.009853021,-0.00634655
-0.014512798,-0.00423252,-0.035822573,-0.024666232,0.000886328,4.23E-05
0.015823313,0.02352316,0.028166232,0.04502833,0.004174859,0.005652473
0.004390907,-0.000855648,0.035381524,0.031655458,0.000122526,0.000567698
-0.0036237,-0.001091486,0.013579575,0.015684528,0.017488908,0.011453059
-0.023932213,-0.018271489,-0.034048783,-0.020116263,-0.021294228,-0.020872149
-0.013405449,-0.021243919,-0.021786374,-0.020040609,-0.000787421,-0.000934064
-0.006774861,-0.001449948,-0.019772621,-0.006166506,0,0.003752191
-0.008056506,-0.003315805,-0.003185414,-0.015959884,-0.015830025,-0.013612898
-0.015362467,-0.024322988,-0.027969258,-0.024297065,-0.010559495,-0.007254598
-0.005133335,-0.00464777,-0.010911535,-9.49E-05,-0.000834419,-0.004721076
-0.010372317,-0.00714841,0.015317756,0.025936339,-0.010732282,-0.005354357
0.012728597,0.019027124,0.023579211,0.034309285,0.00454094,0.003637992
-0.001386405,0.00159157,0.017721876,0.012893481,0.000890461,0.001260404
0.015256547,0.028598585,0.031567289,0.011459152,0.020837757,0.015301693
0.002389015,0.003680484,-0.002445796,-0.01484851,2.49E-05,0.002136479
0.010186165,0.004925738,0.021079473,0.029311626,0.000945956,0.00106653
-0.017755611,-0.017418714,-0.005720533,0.003735756,-0.005063807,-0.004508506
-0.004280053,0.004462568,-0.004422838,0.000208346,0.015632297,0.01050253
0.014938479,0.02324597,0.039043646,0.043474605,-0.006397058,-0.002588751
-0.018131964,-0.025830043,-0.003634749,-0.000707808,-0.009460337,-0.008942255
-0.007760322,-0.007116844,0.013409986,0.009969603,0.014822811,0.01535939
0.027027052,0.028721823,0.021480421,0.015741689,0.02073245,0.016602322
0.010953139,0.015868801,0.023347601,0.015664459,0.012736887,0.009711422
0.005199412,0.004425599,0.032938281,0.018265916,0.009063578,0.007334445
0.012339073,0.014386463,0.013257546,0.019844423,0.004971325,0.005374387
0.020031372,0.019686513,0.029493525,0.043661047,0.007095965,0.004658802
-0.003302677,-0.009793199,0.00507241,0.02464047,0.003122163,0.002563198
0.019469759,0.013330247,0.038111965,0.049694019,0.001766456,0.003039057
-0.000497383,-0.000260519,0.005010524,-0.001031443,0.007265355,0.008524314
-0.004514513,-0.004970518,-0.006973938,-0.008576144,-0.004621507,-0.00191464
0.001924976,0.009470152,0.020553385,0.020647033,0.009175857,0.005057857
0.031898143,0.041862254,0.041398571,0.029890383,0.01958931,0.020719
0.001631555,0.021715985,0.040464088,0.011979654,0.008961436,0.003573374
-0.006339833,0.002790717,-0.013866144,-0.025319974,0.0028063,0.005297667
0.007657375,0.02141815,0.014712345,0.005457004,0.012465903,0.015403908
0.014969942,0.018116389,0.030576142,0.02063128,0.002237972,0.003960776
0.010089267,0.012211675,0.015003047,0.001346944,0.008206786,0.011882519
0.006911913,-0.003532536,0.010614503,0.022771641,-0.009237386,-0.007862015
0.004670835,-0.009734325,-0.005210927,-0.004381975,0.0085198,0.007843325
0.026940301,0.017481314,0.042022935,0.048075312,0.00156498,0.001326149
0.026596852,0.010968289,0.044103104,0.058951716,0.02447911,0.026905471
0.021642745,0.022157599,0.022004937,0.007763397,0.007053735,0.010519563
0.029760603,0.036719562,0.026361504,0.016685039,0.041792944,0.048004724
0.028996234,0.071439991,0.028309333,0.021183183,0.030882966,0.047637215
0.010603385,0.038888212,0.001993105,0.010602719,0.046532469,0.046391514
-0.001159625,0.039719303,0.020447764,0.041744932,0.02944962,0.024728757
-0.034883795,-0.018889701,-0.04014304,-0.028285708,-0.041174229,-0.045073142
-0.049514632,-0.074932866,-0.02647089,-0.020443914,-0.048918693,-0.038229069
-0.000716465,-0.014648596,0.004492826,0.004930439,0.008045509,0.006002657
-0.001622349,-0.006813266,-0.017638809,-0.032022903,-0.011943219,-0.000756591
-0.018988175,-0.027002847,-0.01160702,-0.026579088,-0.000199271,-0.000872435
0.03267991,0.0328292,0.051940035,0.044952711,0.02918453,0.021505154
0.033612179,0.069207898,0.016676304,0.00071411,0.055309298,0.047543708
0.017205815,0.043151643,0.002291205,0.011568497,0.024906108,0.02882856
0.034626759,0.027083381,0.015870546,0.028855504,0.021577278,0.016762568
0.041540226,0.028554458,0.036488669,0.026178694,0.015491276,0.018376638
-0.015380382,-0.01478787,-0.02996701,-0.041881242,-0.040235464,-0.027908108
-0.058236707,-0.064169633,-0.049704084,-0.05004788,-0.04561075,-0.047187369
0.016175238,0.012796125,0.009235049,0.013713025,0.040418267,0.041284402
0.014016004,0.013476553,-0.032154004,-0.034416314,0.008412983,0.007191924
0.00527846,0.005993395,0.005858816,0.012524349,0.020141614,0.012404241
0.021767851,0.033808234,0.007033203,0.003955105,0.001119801,0.001636494
0.035308344,0.037633746,0.031948271,0.02483035,0.019361924,0.013543898
0.007484881,0.010348283,0.006119962,0.000509243,0.001833558,0.001309833
-0.011394161,-0.031648274,-0.030773381,-0.027598912,-0.023892128,-0.014722343
0.033421886,0.032451722,0.013084696,0.007471596,0.048246452,0.040228568
0.008797486,0.001373988,-0.020850047,-0.031878198,0.001485946,0.003010216
-0.015262054,-0.031121825,-0.000903727,0.005107427,-0.03109287,-0.030316103
-0.013044562,-0.015538554,0.020186064,0.024607798,0.012247425,0.005819191
-0.001417523,-0.004033972,-0.001760878,-0.00596838,-0.022696985,-0.010918995
-0.033341648,-0.040800325,-0.00370214,0.011292312,-0.028381582,-0.02604524
-0.029600886,-0.018652172,0.001426149,0.016636471,0.015710336,0.016015679
0.000471644,-0.001734755,0.001605241,0.007671885,-0.001127873,0.001564179
-0.014883166,-0.016326687,-0.027172407,-0.021765571,-0.008393144,-0.012212748
-0.031526501,-0.019362931,-0.030570224,-0.027789057,-0.007048503,-0.001005992
-0.028484988,-0.004607211,-0.040470481,-0.041430642,-0.001218442,-0.007398417
0.001349731,0.006665859,-0.030650203,-0.031394851,0.001773415,0.002829151
0.027770952,0.02549861,0.02268251,0.015986054,0.016630813,0.01053124
-0.021408111,0.000628746,-0.018839335,-0.016091084,0.010157528,0.003495685
-0.013430323,-0.017533949,0.002515063,0.016266104,-0.011020409,-0.009235662
0.001177375,-0.007377824,-0.011920673,-0.018801976,-0.024829157,-0.01537448
-0.007793499,-0.021533771,-0.028636528,-0.028674449,0.00302954,0.002506436
0.020714881,0.017684316,0.017150025,0.019546484,-0.000918712,0.000988838
-0.003468599,-0.003348228,0.014740227,0.005992535,-0.009070152,-0.005857368
0.005685529,0.006007354,0.012810504,0.015958044,0.009088174,0.012677628
0.044570146,0.05314326,0.047478114,0.044091766,0.023281513,0.014103981
0.024617808,0.029873253,0.026452586,0.010827221,0.000158452,0.001113912
0.012129838,0.014332888,0.004635136,-0.000140205,0.007121962,0.006759397
-0.00177045,0.005716596,0.013514868,0.011696187,0.000768801,-0.00040748
0.034193005,0.045585202,0.046273066,0.033709602,0.034234515,0.026968895
0.00230761,0.013802502,-0.030209034,-0.02637429,-0.008525981,-0.011471202
-0.011432718,-0.006341514,-0.030478992,-0.028621313,-0.005890153,-0.001879255
-0.007410035,-0.014036953,7.43E-05,-0.001601379,0.000256816,-0.000272857
-0.003332001,-0.009557156,-0.008333357,-0.00184767,-0.020372164,-0.019521729
-0.023704859,-0.026006806,-0.040483944,-0.037608059,-0.001083803,-0.000820513
0.027368779,0.036411648,0.033541811,0.030992893,0.021764059,0.021261043
0.007080615,0.009050264,-0.01363092,-0.010078154,-0.004545423,-0.00486199
0.015147454,0.011259237,0.026879282,0.025211874,0.010789473,0.010100226
-0.04963784,-0.033093472,-0.034636384,-0.031208839,-0.030827996,-0.029023644
-0.023897634,-0.032634096,-0.022981,-0.016759318,-0.012620079,-0.017387618
0.009816003,0.012942121,-0.008359263,-0.00490733,0.015439967,0.019472145
0.020865624,0.033700039,0.006463104,0.003549039,0.034061282,0.028223016
0.012810792,0.011294096,-0.000532762,-0.009251309,0.004722081,0.007117063
0.016181386,0.037770214,0.002965073,0.000950013,0.022327778,0.019387597
0.032145941,0.047342077,0.042184895,0.027616318,0.04579431,0.04235134
0.005642081,0.012008954,0.023703278,0.021246707,0.020256772,0.014270101
-0.002205716,-0.007125142,-0.01010442,-0.005211575,-0.012335504,-0.010245951
0.002384799,-0.003149565,0.020847645,0.023842974,0.001293369,0.000688988
0.007831621,-0.001003501,0.000223713,-0.001288283,0.002488531,0.001812949
0.017565307,0.008873404,0.019007264,0.015847589,0.013791833,0.01918389
0.019714091,0.030756457,0.018060304,0.015777587,0.016622481,0.015967607
-0.011824429,-0.00585365,-0.029687136,-0.021909056,-0.00277648,-0.006788197
-0.008627283,-0.010319305,-0.014489698,-0.018674868,-0.013478359,-0.011308756
-0.0176562,-0.035311039,-0.001834625,0.00171049,-0.006730824,-0.008536796
0.033929858,0.025962497,0.031756895,0.035918482,0.013523136,0.010536433
-0.003075787,-0.008340321,-0.001356273,-0.010410949,-0.014633922,-0.013911155
-0.013625443,-0.016528674,0.029165565,0.030149841,0.001403704,-0.001421577
0.010789371,0.007221841,0.017278456,0.013548963,-0.000832729,-0.002928492
-0.016375202,-0.030387563,-0.016415585,-0.015982143,-0.012652992,-0.013780845
0.00087608,-0.00288651,0.012776947,0.015840366,-0.005719002,-0.005668325
-0.008010386,-0.021530693,-0.007474496,-0.006543551,-0.008157,-0.00914756
-0.006285708,0.003107883,-0.006928568,-0.011499371,-0.006978972,-0.008491403
-0.02088544,-0.018987793,-0.01094942,-0.010038474,-0.013976356,-0.009726336
0.004335427,0.003634174,0.019244559,0.01349361,-0.001214054,-0.001731986
0.014157659,-0.000166785,3.32E-05,-0.006463312,0.006023385,0.013197965
0.031007848,0.036438674,0.020984759,0.013589825,0.008193416,0.006153446
0.016250742,0.039267102,0.012963105,0.003080326,0.02524435,0.020837452
0.000621821,0.017381872,0.00041442,-0.008386128,0.007925041,0.004638468
-0.008771217,-0.011790134,-0.001582628,-0.00898922,-0.007644811,-0.005971517
0.000566325,0.001530084,0.012460811,0.006972943,-0.002634144,-0.004559106
-0.025940261,-0.03333992,-0.004580056,-0.001134241,-0.029764526,-0.023112622
-0.027361891,-0.035656907,-0.015582496,-0.01152999,-0.015702929,-0.022761196
-0.005804742,-0.010504517,0.001669467,0.006926396,-0.006900027,0.004437453
-0.000249164,-0.007433611,0.006793491,0.002241281,-0.009866952,-0.009204757
-0.029940849,-0.038545459,-0.006902332,-0.02148389,-0.028488404,-0.030717918
0.002727227,-0.012398067,-0.016026147,-0.029310426,-0.028778466,-0.01128535
0.013441274,0.014283458,0.028307651,0.025546225,0.004912635,0.002452079
0.010370648,0.011653717,0.022776156,0.023714729,-0.006849222,-0.006813108
0.004416704,-0.018872086,-0.000406045,-0.00436258,-0.008352553,-0.006740916
0.021426983,0.015356951,0.055003018,0.071765436,0.009726155,0.0052485
-0.011656872,-0.000559329,0.014962751,0.015528247,-0.004815886,-0.003392068
-0.041673752,-0.05412082,-0.024089391,-0.026512517,-0.04107917,-0.033448338
-0.010695139,-0.020348371,-0.00825936,-0.005098071,-0.031918101,-0.02350237
-0.008481229,-0.001496778,-0.031599137,-0.031605876,-0.016745862,-0.010008292
-0.022091207,-0.024879156,-0.036718542,-0.035980266,-0.026619628,-0.026167975
-0.001968645,-0.010772658,-0.022870524,-0.027045287,-0.064725273,-0.058793124
0.008685101,0.011495427,-0.007209364,-0.025664853,-0.003247893,-0.003183118
-0.006504613,-0.020723703,0.01011486,0.002175664,-0.033930147,-0.03417464
-0.022457437,-0.037331643,-0.005900996,-0.014521744,-0.070932004,-0.060608934
-0.010715862,-0.017132497,-0.046883018,-0.040771502,-0.012689681,-0.005482292
0.001221909,0.006304031,0.00426468,0.013808234,0.009686285,0.010991529
0.026666472,0.049695097,0.047694164,0.047402557,0.038448853,0.038503455
-0.00839172,-0.005838379,-0.023045674,-0.031459067,0.005704237,0.000528517
0.012173874,-0.005336294,-0.000873323,-0.012128828,-0.006114559,-0.004400668
0.017012833,0.016007972,-0.00258472,0.001728553,0.000797694,0.002230144
0.001427426,-0.008664688,-0.007303145,0.009970759,0.007896928,0.008165092
0.026035863,0.022420036,0.01789849,0.018284017,0.013537535,0.015633742
0.02177164,0.039855852,0.012426237,0.011721541,0.016366615,0.034315718
-0.003144681,-0.007929202,-0.026691137,-0.019458623,-0.002811891,-0.015312268
-0.03810013,-0.054930428,-0.041040045,-0.037336212,-0.068581264,-0.06132355
-0.025727858,-0.063166616,-0.028645273,-0.036099705,-0.051982986,-0.061624917
0.017268352,0.004846796,0.010031119,0.004091309,0.022963572,0.010606682
0.003911061,-0.015181332,0.009892743,0.003754168,-0.013134634,-0.005063004
0.017364053,0.017751296,0.025909117,0.024077087,0.012236826,0.010178404
-0.007980611,-0.020668038,-0.017815083,-0.04613784,-0.01548598,-0.022650356
-0.009612298,-0.018299846,-0.00657983,-0.012461888,-0.024989131,-0.020772439
-0.006585699,0.001437701,-0.009858197,0.012358967,0.023755629,0.004748
0.00053688,0.00584357,-0.003547058,-0.000527435,0.016088107,0.01329157
0.026579051,0.034492705,0.023652854,0.01995734,0.014493532,0.030162531
0.016993004,0.002636865,0.003275012,-0.000598911,-0.001797247,-0.000911356
0.020451854,0.00010786,0.010360047,0.004787786,0.011849977,0.009249402
0.042362615,0.042355394,0.019006624,0.018864165,0.021571763,0.013421739
-0.000939106,-0.009891075,-0.007403562,-0.005059758,-0.011783371,-0.010772782
-0.018481016,-0.047911603,-0.012289573,-0.004356348,-0.040963811,-0.035790582
-0.000851883,-0.019762301,-0.00526254,-0.00283113,-0.01701644,-0.01816482
-0.013396145,-0.012533978,0.000839521,-0.006856933,-0.020911064,-0.005844054
-0.009188822,-0.028379489,-0.037714704,-0.050199807,-0.043340635,-0.038017457
-0.027868105,-0.037209851,-0.036470863,-0.041549817,-0.000530603,-0.002052672
-0.011811939,0.011008142,-0.022195355,-0.008045191,0.011949654,0.000931631
-0.022669322,0.018980909,0.002082501,0.012202191,0.007315322,0.012680891
-0.013681744,-0.008105179,-0.001513724,0.007000429,-0.014737385,-0.010250037
0.008470217,-0.000910421,0.012909266,0.006819835,-0.01150461,-0.008395572
0.002228142,-0.003996178,0.001474445,0.004494051,-0.014589761,-0.008316367
0.00735011,-0.013423189,0.002200798,-0.009818688,-0.000623856,-0.001998518
0.012718635,0.018449685,0.013526687,-0.001513466,0.010606671,0.010101961
-0.010905103,-0.008807007,0.003487075,-0.000108725,-0.025366683,-0.023266883
