,SRB,DXI,DXJ,DJM
20150330,0.6479263860760168,0.46593400645129773,0.5235227686781356,0.5387472023302022
20150331,0.6421235645188343,0.45284785348937945,0.5186909601866552,0.5395185090255238
20150401,0.6321740590944758,0.4432169859307987,0.5176407391162074,0.5390211919935872
20150402,0.6225001672837875,0.430570288320485,0.515810455815785,0.5387351098526133
20150403,0.6189645298455039,0.42392148700798077,0.5114861610073766,0.5363029348970761
20150407,0.61109261755055,0.4317725560459346,0.5114286913712893,0.5327436953121543
20150408,0.6065857345136116,0.4328448546502487,0.501619393810492,0.5307930626756074
20150409,0.6049876321045838,0.4283126103121775,0.49818495683679226,0.5317528806424155
20150410,0.5988725192595328,0.4180180079144351,0.48984894045614585,0.5252012889183476
20150413,0.6019396578287215,0.42480021189588635,0.4960572781796624,0.5270067375195917
20150414,0.6093681158364463,0.43930119858258193,0.5031184988742711,0.5329886016055834
20150415,0.6080178149494014,0.4397017338196465,0.49713979882311127,0.5317124052820923
20150416,0.6073162618920499,0.442144382434554,0.4987253752425216,0.533422782565076
20150417,0.6092765387893725,0.44335858627373087,0.5001346412224146,0.5340560642246985
20150420,0.6036909215357587,0.4402859490150555,0.4941880100993625,0.5229963154701996
20150421,0.599038238050194,0.43133526994948956,0.4910972393388969,0.5220267460191008
20150422,0.6062258315610738,0.44109495696305634,0.4977711647060329,0.5265858087322072
20150423,0.6098496796627252,0.45092917097319124,0.49769464754079523,0.5255328489482795
20150424,0.6209921073865085,0.4632531861094944,0.5044211235875593,0.5310505031208586
20150427,0.6272030119413219,0.4803660480024499,0.5145160541731683,0.538259976223695
20150428,0.631580473902872,0.48242246172670755,0.5128510496489513,0.5393820841340092
20150429,0.6228245062542467,0.47454622949615527,0.5029193676583908,0.5313178612767349
20150430,0.619372971386191,0.4626578943143412,0.5005413807257666,0.5299043469683793
20150504,0.6297158465486707,0.47094134692047857,0.49474632144746955,0.5295821755472174
20150505,0.6353244041841504,0.4831967438418965,0.5069552437447492,0.5398808369561404
20150506,0.6378804244489978,0.49543024275285097,0.5100687006268961,0.5406150196109489
20150507,0.6334649929619592,0.4910744722881146,0.5066132739461269,0.5372046666538698
20150508,0.6307535141130813,0.48871243924824526,0.5088646964011058,0.5448075202915466
20150511,0.6345042483740413,0.4941655367558237,0.5102623764994082,0.5427702290793328
20150512,0.6302972074248525,0.4929363812943031,0.5053338742227188,0.5381949787969674
20150513,0.6272625178591887,0.4890915033395689,0.5019164081660089,0.5384626773791261
20150514,0.6202087784514675,0.4744299671289696,0.49781204522168215,0.5344155280115881
20150515,0.6197851514365564,0.47346313753544284,0.49980482946984184,0.5356777912667402
20150518,0.6198933582517209,0.4778696449672282,0.5016734230601998,0.5360847166913124
20150519,0.6160502595277869,0.4708192303841683,0.49859478746456515,0.5336593005155552
20150520,0.6090492876024277,0.4643230981815123,0.4932947839655157,0.5288525428295958
20150521,0.6119562164350446,0.47187839072691173,0.4964755221882995,0.5351534184172156
20150522,0.6144756723962083,0.4709114095328269,0.4975061594862356,0.5383005567939646
20150525,0.6141485104013765,0.47462531313620654,0.4972335239565955,0.5391097527118939
20150526,0.6203668642441081,0.4876756631939542,0.5006096807127518,0.5423230274390413
20150527,0.6182074103519907,0.48671278561036974,0.4994956059730329,0.5415206229287475
20150528,0.6195795072996113,0.4840003704782772,0.49954374539006063,0.5427123041964813
20150529,0.6172070677546799,0.4768813366193004,0.4994962122125793,0.5446674478510434
20150601,0.6215231458429834,0.48971238181774457,0.5039553157236931,0.5511208083249731
20150602,0.622979367800587,0.4933209255403665,0.5050583718922401,0.5519164263991885
20150603,0.6206319839629415,0.49236675241272043,0.5042645599765664,0.5502915026419956
20150604,0.6160131759810782,0.4893834451633076,0.5016377244544886,0.5459641285725444
20150605,0.6145360021470236,0.490029917095912,0.5021426538739276,0.5475244842285716
20150608,0.6121926686712102,0.4857110694825133,0.49974208636925516,0.5443380299204711
20150609,0.614737194299644,0.48805801613327443,0.4994947839528143,0.5451914927346513
20150610,0.6138138325779228,0.4942489028080821,0.5013637633777172,0.5503224369919988
20150611,0.6159703130137103,0.5052681977867266,0.5014475573852375,0.5515263253573329
20150612,0.6088810245072149,0.5007554434529172,0.4960052070552574,0.547101328997792
20150615,0.6016107219013178,0.500176637749787,0.492880236598952,0.5478267108494105
20150616,0.594746683801481,0.49270824594026164,0.491732572158082,0.5488198299524295
20150617,0.585639049246209,0.4788465624716414,0.4856155417180328,0.5396519100624564
20150618,0.5871258528500456,0.47809727298490956,0.48200432768728474,0.5358346199849103
20150619,0.5905467684392202,0.4809016888932442,0.4828227111061558,0.5381365009341885
20150623,0.5861334404089851,0.4794154159685173,0.48191007471580805,0.5379923443978428
20150624,0.587454405120466,0.49009197357971346,0.482355838269333,0.5404567124451909
20150625,0.5846103247667038,0.4912457917730631,0.47995167693784646,0.5377451787978814
20150626,0.5833140114612047,0.48506594754401655,0.47940681507540117,0.5368864496636978
20150629,0.580290640476088,0.4830332807584277,0.4771996526474806,0.5358884337993953
20150630,0.5615429314090097,0.4684110380034644,0.47370615500268143,0.5347820262731479
20150701,0.5613650292150238,0.46238535798383174,0.47844668826987374,0.5426235707114868
20150702,0.5577097125664706,0.45918038628179647,0.4779036284545966,0.5437545096003639
20150703,0.5622210192781165,0.45745480978507214,0.4804730274788573,0.5403754857500971
20150706,0.5442179449050969,0.44479942873107825,0.4684770823322784,0.5262414190630664
20150707,0.5209051702920907,0.42153863305324857,0.46338438556568545,0.5144142366897373
20150708,0.5060293482746057,0.39236550843619966,0.45216617618175614,0.5011637885625421
20150709,0.5165532914229259,0.40700459073104345,0.44823415215424844,0.5026156549279517
20150710,0.5322308988628306,0.41463376971101135,0.45039859120023096,0.5072844760208995
20150713,0.5279381441971621,0.41154159696898995,0.4433041324539097,0.49980505103432477
20150714,0.5290269560495429,0.41393739590538386,0.44423958068619374,0.49555247208983777
20150715,0.524204079087007,0.41350102656968196,0.44098083991013165,0.4939030553907471
20150716,0.5195477661335692,0.4083784157298149,0.4393922241198513,0.4954536964515471
20150717,0.5230260802544191,0.4095283796454549,0.4408641422596396,0.4935505891082485
20150720,0.5350075533424598,0.4186941407514042,0.44569505754433064,0.4974901947775117
20150721,0.5382782306087095,0.42850056613721504,0.44411016800777314,0.4945338331907909
20150722,0.5265276558232562,0.4184255242219481,0.4386402292745768,0.4863419490009768
20150723,0.5219056308855123,0.41404800766083694,0.4380350333256883,0.4875713510747955
20150724,0.5241691429186842,0.4143995537090825,0.4380977471200668,0.4883737988703837
20150727,0.5306002807116632,0.4195810007647834,0.44053036872160256,0.4894693899791758
20150728,0.5303154887819551,0.4224888020124863,0.43978014711146257,0.4836284622140199
20150729,0.5374474103243135,0.43515374370069765,0.44503706117790676,0.4908456240990586
20150730,0.5379743016531968,0.4389122225590973,0.443298260695283,0.48904063858049196
20150731,0.5387433764079043,0.434666679156759,0.44362767275052534,0.48558968466042757
20150803,0.54232780836604,0.4409352958899287,0.4449016259956432,0.4851817947184953
20150804,0.5385829921467172,0.4373504610739943,0.44226261993454885,0.4840675953526956
20150805,0.5402874653140493,0.4450616351250159,0.4430391345600466,0.48549520401991947
20150806,0.5374640049625916,0.44848224420894656,0.44254090693150966,0.4845204355377125
20150807,0.5330619283689071,0.44406871099264505,0.44219214776134214,0.4802650038949493
20150810,0.5297796071124524,0.4414992645527513,0.44080889295222314,0.4786667476544273
20150811,0.5318290548523668,0.44959845578012825,0.44427090010380893,0.4840958519604796
20150812,0.5316075201055638,0.44787783959063104,0.4465863795389562,0.48725718304897786
20150813,0.5389886018528993,0.46073402103379807,0.4509988370891963,0.4959669307165756
20150814,0.5384238095376079,0.46192072391270095,0.4508503315807516,0.49487616097253523
20150817,0.5357907024385672,0.46107472669875565,0.44848610516296966,0.49225479771728686
20150818,0.5316800237213082,0.46029926817294203,0.44526037010159625,0.4880831684954658
20150819,0.5265802883031636,0.45040198262385733,0.4445152000350428,0.4838885875240986
20150820,0.5250263499733644,0.4512961476706676,0.4449426990299771,0.48302793867947885
20150821,0.5242489289065277,0.45308984910404626,0.4426094888383626,0.4807874378473621
20150824,0.5078867141839275,0.44118712171948987,0.43483901618626614,0.4676303661461418
20150825,0.501256071616825,0.4336160501830981,0.4325100715311054,0.46244959760808135
20150826,0.5044847951088413,0.439980010514889,0.4329493085338426,0.4561789074931134
20150827,0.5053747053755433,0.4407566804777842,0.434049928992746,0.45486931099496464
20150828,0.5108952234275879,0.453316309385332,0.4406443086621793,0.4616857138533275
20150831,0.5054845648070626,0.4622392601754145,0.43733797900292454,0.45693976822857046
20150901,0.5048235121973297,0.4666012183171708,0.4352337890292824,0.45840187719918307
20150902,0.5044656828802395,0.466683992492509,0.43321169122733,0.4570026017821517
20150907,0.496655123504641,0.46315440211114045,0.4331541079081534,0.46162249604211614
20150908,0.4973556057916231,0.45907768414992767,0.4340072571892614,0.4687395563316506
20150909,0.5063638560246373,0.47659176063516695,0.43909361382003825,0.4733270647840023
20150910,0.5039912342648593,0.48429805236014734,0.4348382873055885,0.4699655828499787
20150911,0.5047173161552642,0.49137572456833417,0.43701450123885294,0.47155583147929425
20150914,0.4994590116847387,0.485327469918732,0.4296789181304362,0.4615457097905802
20150915,0.49698682274223993,0.47725058993553104,0.42916036778319616,0.45859076208554783
20150916,0.49752272196987274,0.4731246717327741,0.42995993219612477,0.4653587952407686
20150917,0.4995816644897059,0.4732001735841089,0.42998073946290094,0.4685488760984521
20150918,0.49751070727381635,0.469462314921993,0.4299806345874905,0.47014008869934626
20150921,0.4929918309202317,0.4680207154005353,0.4307869084508293,0.47369291690206106
20150922,0.48968154246435885,0.46145789333014425,0.42969366563465633,0.4741021619441843
20150923,0.48859878517035843,0.45112266344866025,0.4255746243686506,0.46686569478694084
20150924,0.48913845996880195,0.45097181978144835,0.425776622421303,0.46641729854410063
20150925,0.48969372333820566,0.4544963480199901,0.4270565418357882,0.4662702583835077
20150928,0.4829195970032225,0.44558270876140993,0.42403593152174945,0.4598917886885971
20150929,0.4749483477791334,0.43584600010480107,0.42253476125180656,0.4582058616116872
20150930,0.4716915885774831,0.43693098096814365,0.4195852564720698,0.4541629969443031
20151008,0.47385935042336325,0.4451369822939998,0.41850184957391257,0.45687070909373245
20151009,0.4770525645106046,0.4572370058646688,0.4212873910663823,0.46169406303244664
20151012,0.47947536245308886,0.4551074453224433,0.4136379893245992,0.45829836888566877
20151013,0.47381788626838045,0.44720465919854396,0.41023388319743953,0.45195168068285935
20151014,0.4738674306259992,0.4496242423481126,0.4078059705947868,0.45117518987235167
20151015,0.4740278937975123,0.4478207410064708,0.40778546275862604,0.45157471829648754
20151016,0.47236729036403236,0.4431882300618992,0.4082834625264661,0.450745104135736
20151019,0.47056640696689056,0.44213435257029693,0.40740098876407826,0.45447950181959446
20151020,0.46640894426571594,0.443493982416616,0.40651654816058996,0.4538963153416029
20151021,0.4644367461882615,0.4381985832605161,0.4063943980749822,0.45454866216035245
20151022,0.4655476652501709,0.4368562765710813,0.4072508482585938,0.45414811220425444
20151023,0.4619428634979093,0.4368562765710813,0.4076390807931808,0.45334854185568785
20151026,0.4622053230629752,0.43780501404351857,0.40742115730671236,0.4518921683554297
20151027,0.46360510700095664,0.4333454631760873,0.4037094821556863,0.450685275820275
20151028,0.4613317946679436,0.4297909879255413,0.4011234116840024,0.4438412026778
20151029,0.461587497759279,0.42610657147446473,0.4005572555599992,0.44348682209660334
20151030,0.46053180834656704,0.43019320611925965,0.40077634886028923,0.44374168414953225
20151102,0.460663649740158,0.4305894757703143,0.3978142185693817,0.44196665604185825
20151103,0.4575611360784327,0.4196755713455009,0.39582671196198826,0.4440636373779047
20151104,0.4567218164817995,0.4197125160847087,0.3949607973182532,0.4453384356659424
20151105,0.457223638647831,0.4218258415576167,0.39303730954403954,0.44792366221740965
20151106,0.4585400963901373,0.41824689456085445,0.39338777522622814,0.44912717655713796
20151109,0.46043781958770236,0.41999815882808,0.39283392373232756,0.447029670004803
20151110,0.46019015830260346,0.41942555270014786,0.3940417174751978,0.4472693158388339
20151111,0.45656806785150056,0.41791055052041376,0.39170067932541736,0.4469823780438547
20151112,0.45301279322829696,0.41518537399042466,0.3865070616550504,0.4460631646026035
20151113,0.452335413018913,0.4181311493456912,0.38689178991501777,0.44972260975072176
20151116,0.452156461765958,0.41761037702557796,0.3834383319486465,0.4498493413882781
20151117,0.4505492664425376,0.41172843590875957,0.38279453805672187,0.45012490319350845
20151118,0.44700279026451484,0.40570728386469757,0.3821741682023316,0.44923525865109354
20151119,0.43924274881126757,0.39656847826006913,0.37151802528269046,0.43741831275939347
20151120,0.43754736611488076,0.3958861714021093,0.3621672735690786,0.42812413778076913
20151123,0.4290901644158344,0.39431465331048937,0.3610961885670306,0.42603297066174395
20151124,0.4271670604788852,0.3914866374037731,0.3630058122857817,0.426926084130371
20151125,0.42998625507880417,0.39515266903093244,0.36677010880180483,0.43692076583618106
20151126,0.4333195285877182,0.40054445214442486,0.37327625144324844,0.4454045861194919
20151127,0.42798588983702107,0.39412120444922755,0.36528538931648835,0.4452931518830508
20151130,0.41992860676833826,0.3849942219905491,0.3618400280079895,0.4424723714639353
20151201,0.41762913813012364,0.3801072654096696,0.3606979700686194,0.44516057908546003
20151202,0.4242753058915005,0.37757877518482647,0.36488797989659516,0.45069782446503615
20151203,0.42210762267587176,0.37776436203916397,0.363446971815605,0.44904531135199277
20151204,0.41999509459595324,0.371836731722563,0.35977253547916144,0.4465701181903518
20151207,0.42410511464975487,0.3764378989926996,0.3620186106056045,0.45268666311521116
20151208,0.42312970222548757,0.3720517387800505,0.3607906920406004,0.4523017722775487
20151209,0.42395703233340243,0.3690047427174392,0.36007956261249874,0.44545589838613836
20151210,0.42227233498804373,0.36601069709673356,0.3592067506719098,0.44421768371582127
20151211,0.42216324489647006,0.36746793936808797,0.35945162962669036,0.44410079720570117
20151214,0.4241946537972868,0.37142912700267655,0.3628591441297763,0.4502424895302925
20151215,0.42750636829907585,0.3769351538309998,0.36419933487370787,0.4532317144803853
20151216,0.42602278553347356,0.37384049957912313,0.3637078072782017,0.4513746490386866
20151217,0.43158256003868695,0.3782734212455339,0.36590009443159166,0.45534871339328487
20151218,0.43494629049805833,0.38266339730697446,0.3676071525590004,0.46060502629907274
20151221,0.4457370493814462,0.3936003203980506,0.3734779401730829,0.46998920516627973
20151222,0.4469978343310238,0.3948561414115716,0.37300674487640234,0.4702851954856506
20151223,0.4417496954745029,0.3936893509605584,0.37295864596811934,0.4716312930105609
20151224,0.444288592459648,0.39529255784404554,0.3720465256617491,0.47319564917442397
20151225,0.44480552170517473,0.39380955584128685,0.3697415453905406,0.4719350662765159
20151228,0.4456839583816646,0.3968281253023958,0.3695324624726662,0.46951289948213826
20151229,0.45382372359441997,0.40319983111985624,0.37302352638220254,0.47520598055479557
20151230,0.4592140299214732,0.41360915453439806,0.3795079035470181,0.48578476402424814
20151231,0.4596049885328494,0.41846467034495893,0.37801018470008435,0.4874208541197568
20160104,0.46166969861951895,0.41733977122370663,0.3761172964997335,0.48511564889650177
20160105,0.4567246319856007,0.41573892656629846,0.3739818269492489,0.4840559346670737
20160106,0.45620109064235986,0.41153959655164524,0.36935471068313114,0.48007305368042436
20160107,0.45620375458520973,0.41264735996328317,0.36525305818430914,0.47688331992065947
20160108,0.45240327699352034,0.40457607217541625,0.3647076546783467,0.4754283347554425
20160111,0.45254860672361436,0.39770635094184476,0.36594424056017577,0.47657712187407036
20160112,0.44941321932932193,0.3900543423648382,0.3623607200608035,0.4723396660355096
20160113,0.44771527243761056,0.3884114613748474,0.3611447608343432,0.46168482268352234
20160114,0.44829730585015465,0.3882802078878373,0.3611176195594527,0.45854126265180384
20160115,0.45561405296403923,0.39622444020691905,0.36768661545688025,0.46299079112641234
20160118,0.46411678243130605,0.4039867630087384,0.3713159391663166,0.46695877605325214
20160119,0.4691822468501897,0.4106293811969476,0.37363214506115655,0.4689975137871991
20160120,0.4689627294615112,0.40817283356304296,0.3726708576892021,0.46877909539909796
20160121,0.4654767376623361,0.40362114621009987,0.3728146525653318,0.4651282636463775
20160122,0.46943299663235705,0.40932068833818797,0.378647815497352,0.47149327830331567
20160125,0.4722836424627045,0.40622660944098354,0.38025683798101473,0.47644016883178597
20160126,0.4720274528541721,0.4044314686380064,0.3781488433787685,0.47730862967455995
20160127,0.47644414224177406,0.4132525330407137,0.3810937576279474,0.48562203471652987
20160128,0.472605489458941,0.4144166456886247,0.37991566922713443,0.4852307956492448
20160129,0.4660755777389052,0.4114373669745207,0.3758013071077669,0.4821284665052644
20160201,0.46977942165038306,0.4188436795969952,0.377806888480076,0.48639915748169915
20160202,0.4652395732824894,0.41742083818201625,0.37644595566388933,0.484210672478014
20160203,0.46691853146259416,0.42000760389274133,0.3769191274672558,0.48594900587367945
20160204,0.47281937153802417,0.43216309715456064,0.38015349324497494,0.49105204148768217
20160205,0.472695600651634,0.4303540652562297,0.37761513728204205,0.48727301252815325
20160215,0.47765754508526914,0.4323320137515947,0.376187277934347,0.48815598354188805
20160216,0.4800397921447412,0.43481739787245605,0.3830746415947165,0.49280276783364535
20160217,0.47839681934179135,0.43610259821778563,0.38518082530333125,0.4931389473226166
20160218,0.4776285849405285,0.43701589253822914,0.38400697567952646,0.49265452205379523
20160219,0.4818580134560098,0.44601243564924664,0.3889126365484142,0.49755567370303966
20160222,0.49384959844503296,0.46235897011345223,0.40032787368490313,0.5091746948505725
20160223,0.49574300978423114,0.4736499288346561,0.4045982989097924,0.5195220997541752
20160224,0.49217194604211334,0.47268039770348136,0.40878910718906925,0.5279385815832824
20160225,0.4953050174143231,0.4742968390019513,0.41159716735947455,0.5307386245645564
20160226,0.488798121721265,0.4653938676932482,0.4085476971475529,0.5259932701512834
20160229,0.4941625766384589,0.465502367323017,0.4125534356801347,0.5279356120748725
20160301,0.5050140803564718,0.4803473418857745,0.4162583822294263,0.5336413619190578
20160302,0.5097417260478201,0.4895457136444835,0.4152820918711006,0.5316610013740618
20160303,0.508714150625722,0.49583353574477335,0.4165790462361255,0.5311429910804999
20160304,0.5078210801207343,0.4977419177554708,0.4135319938695612,0.5208908728807027
20160307,0.5222407441977809,0.5127734678563491,0.4254721564214383,0.5342800517531843
20160308,0.5511194404925668,0.5401549900096541,0.44034179574211385,0.5489195931145899
20160309,0.5353689562530556,0.5326496322606329,0.4274105826651834,0.5320184404511599
20160310,0.546296739412474,0.5526517194595322,0.4305926051022307,0.5283959093336432
20160311,0.5343589496660632,0.5447255118599992,0.43088751910337236,0.5306847461699692
20160314,0.5276618434685387,0.54738185349512,0.44155942776455154,0.5417182531203959
20160315,0.5164298483154889,0.5274350887028146,0.4364801378619149,0.5338162510912273
20160316,0.5188156439983889,0.5262665951711859,0.4372384566652028,0.536023546592491
20160317,0.5327963255972171,0.5429119407424168,0.44376789379886467,0.5385634544747485
20160318,0.5513197821806438,0.5663506396058214,0.4513944137288664,0.5511578899532281
20160321,0.5573158996484358,0.586288321593063,0.45662246427220454,0.5543952361221915
20160322,0.5620908675736449,0.5817398882920615,0.4511942295624647,0.5496038934545954
20160323,0.5718168780118408,0.5750971766593352,0.45787526731037365,0.5544074289290191
20160324,0.5606326871129361,0.5502911949620138,0.4498564896232104,0.5398178685697287
20160325,0.561826770091552,0.540140094826957,0.4501082113545969,0.5378837237692002
20160328,0.5727786337532224,0.5440296388539475,0.46280486315682456,0.5473341611516255
20160329,0.5641028783241167,0.524677494872157,0.46096504684793316,0.5417944284850762
20160330,0.5565833837821511,0.5273643382719111,0.4599639257502588,0.5414259476471738
20160331,0.5570159837692209,0.5255446345736511,0.4606137969313113,0.5500187101909711
20160401,0.5677889966658946,0.5339807256053714,0.4750395416303458,0.5637900200519197
20160405,0.5717986252076682,0.5255171308276286,0.48209606448891634,0.5641802712250223
20160406,0.5732209083729694,0.5225711137294065,0.48089053933838205,0.5691424215176172
20160407,0.5741989921854748,0.5248647149336971,0.4826546842828794,0.5634118612517011
20160408,0.574997831430133,0.5222819943687298,0.4870365990944134,0.5634396414142281
20160411,0.5944460939862056,0.5371214905919958,0.5010886772504135,0.5770343811995677
20160412,0.6066683615236536,0.5565597683318746,0.5181179193363923,0.5877162351046235
20160413,0.6206410299414776,0.5821079107467433,0.5452763421692461,0.6118689264189479
20160414,0.6168578008194621,0.5869271881040503,0.5390733129578237,0.613523432464261
20160415,0.6083420735617954,0.5750090169679667,0.5305580816515251,0.6044754818835044
20160418,0.6175160035125186,0.5798561189458847,0.5376967447842497,0.6089574985168194
20160419,0.6419823172951294,0.5957528291660076,0.5589885741721065,0.6158583501648272
20160420,0.6720223649608527,0.6213190783198221,0.5808093096151143,0.6305355991721671
20160421,0.710628303675012,0.6449703273634704,0.6018567735559553,0.6477377825749817
20160422,0.6964195768178542,0.6587772443115457,0.6158914230316592,0.6603899289097724
20160425,0.6972869931747696,0.6646749135708733,0.6450502146723928,0.6792274119744295
20160426,0.6814832251481834,0.6376755227900405,0.6525113125539332,0.6898409744659504
20160427,0.6615177325068156,0.6119487544278203,0.6281872246756517,0.6608480837463274
20160428,0.6580987522122165,0.605257209708736,0.6138116993567777,0.6264309824249267
20160429,0.6739537917380604,0.6327573267778668,0.6407489059062194,0.6484085300516016
20160503,0.6488528912595277,0.6126657316453843,0.6338987109788891,0.6249695281700807
20160504,0.6321469289919951,0.6043027627284551,0.6208669364904275,0.6177906872947113
20160505,0.6185082181494053,0.5871142077436083,0.617706199017191,0.6176132208105202
20160506,0.6075676144944372,0.573254114760436,0.585850506000387,0.5933680698772468
20160509,0.5923802152243386,0.5598638825837118,0.5690174396589603,0.581492969337454
20160510,0.5584807435918684,0.5348088369952734,0.5452572743256283,0.5752436289313198
20160511,0.5660772192807261,0.5365295798715074,0.5459752875320559,0.5892803991983538
20160512,0.5602021206256614,0.5325843061384522,0.539323415781152,0.5888271024399095
20160513,0.536509320974111,0.50836786703061,0.5170727027094194,0.5735819491912479
20160516,0.5407695970092016,0.5107723290318325,0.5160245266976684,0.5829641360168347
20160517,0.5463104193090197,0.5204586393314876,0.5271161110594286,0.6033111922241358
20160518,0.5506405153391163,0.5286588283006459,0.5378756243876901,0.608803720094863
20160519,0.5391834746169034,0.514851698462883,0.5278759049504055,0.6045252695814726
20160520,0.5410274821468926,0.5173838941772871,0.5357337045420084,0.6170256549186356
20160523,0.5220743642939653,0.4987935726469122,0.5156268831768365,0.5923808445951138
20160524,0.5114262672138339,0.48594061251512527,0.4932818123642915,0.5737072679873826
20160525,0.5117957583462133,0.48371191283349524,0.48633130870783897,0.5643467068832557
20160526,0.511384177509617,0.4781352908580065,0.48920735303263635,0.575437868172285
20160527,0.5235003349817572,0.48004407953203515,0.492102622505322,0.5799421172652028
20160530,0.5253449732706944,0.47810509835474785,0.4940941827836902,0.5823342897100443
20160531,0.5270565520731505,0.48442915800918457,0.5038022496012139,0.5924796929681022
20160601,0.5174545962891003,0.48043354689053985,0.4958583730842863,0.5819657262966288
20160602,0.5173259816053882,0.4824018818429742,0.499363251398716,0.5878404985360716
20160603,0.5229434236000968,0.4849362136581934,0.5051609680392508,0.5971632226026559
20160606,0.5360173897559949,0.49752408924896535,0.5089910293668423,0.5936469013413049
20160607,0.5469984372946468,0.5126875094738819,0.5232141503445803,0.6001800771127166
20160608,0.5484302657490335,0.510654069479383,0.5213027838764887,0.5912497607352436
20160613,0.5664680591006254,0.5158483123142404,0.5157151749698862,0.5769245239027887
20160614,0.5594004071348953,0.5085482409754499,0.5004497434568346,0.5587146986150484
20160615,0.5465738136745243,0.49890062931358775,0.49003603163508197,0.559437964642107
20160616,0.5493533146354159,0.5078232438595877,0.49429741835592655,0.5667153302011279
20160617,0.5415310445337526,0.5091983764647264,0.49549643603897386,0.5681188082980365
20160620,0.546706082908355,0.5163560095052778,0.49911856855069336,0.5752217465062499
20160621,0.5493895348438909,0.5186996969915796,0.4981407504919739,0.580616425114585
20160622,0.5568181313453794,0.5289791640728293,0.5048536664253009,0.5910850530646277
20160623,0.5642021587234982,0.5374959729759285,0.5121443549178722,0.6012346870192761
20160624,0.562892035537096,0.5372223529544257,0.5175858780259387,0.606937065466341
20160627,0.5812405006095556,0.5559845692907989,0.5371591127296872,0.6199915794072072
20160628,0.5953184389411331,0.5747375121562855,0.5471762275299606,0.6222872962392222
20160629,0.5921606954873349,0.5794053561692426,0.5492319460198516,0.6162385714531667
20160630,0.604415749951422,0.589232230394105,0.5583237003906061,0.6203818124631933
20160701,0.6166452553018419,0.5855027099383896,0.5608887950455805,0.6197250511325914
20160704,0.6339944278807071,0.5998633843144185,0.5737429164428811,0.6310963767260251
20160705,0.6276749974443036,0.6058721700272159,0.5613407459667654,0.6195028092681323
20160706,0.6237328294570398,0.5955665578629447,0.5550954428443674,0.6177732551483305
20160707,0.631044063384345,0.5946644729890783,0.5617240545376837,0.6273583809286132
20160708,0.6308674858816923,0.587577510941852,0.5569768378538322,0.6218131608320434
20160711,0.63558049369554,0.5925085768514816,0.5630065746598754,0.6304183980135308
20160712,0.6533335481651656,0.6088698856112362,0.5874175179472392,0.6523348630137156
20160713,0.6683610253785118,0.6333514358690111,0.6039521707081383,0.6593153800857855
20160714,0.6592135853883121,0.632335293830787,0.5957018260256913,0.6423042832999075
20160715,0.6601254351704706,0.6318655460807862,0.6005239608785795,0.6420078644551585
20160718,0.6406573867108933,0.6149800265575109,0.5839575098095439,0.627068313206948
20160719,0.608551843112701,0.5902034080572452,0.5676226700186302,0.6177863448689261
20160720,0.605860895852003,0.5850248518556959,0.5695539019046019,0.6232952083686533
20160721,0.6182987246668334,0.598169425579636,0.5856549222292132,0.6299590586306392
20160722,0.6160908255663868,0.6022888210299958,0.5964932132325533,0.6315383749417456
20160725,0.6128951107672188,0.6002280751854708,0.6086441749022758,0.638613579353684
20160726,0.6145969377566041,0.605539173455505,0.6117964635381764,0.6378825782728385
20160727,0.6323605520016863,0.6276026073306922,0.6266410002836977,0.6471656428963137
20160728,0.6484253820425158,0.6442393801686686,0.6325726835833162,0.6552182538329343
20160729,0.6441151214952405,0.6443209327659297,0.6300332824475574,0.6569278406833758
20160801,0.6497411992985526,0.649502949972099,0.6422749621256203,0.6619085851633509
20160802,0.658231300287241,0.6655818890920748,0.6604804009395208,0.6741641318184213
20160803,0.6563624869319221,0.6641340567436108,0.6614134796191751,0.6736583228880728
20160804,0.6462002848922486,0.6529485025164693,0.6563004728018297,0.6634802031020929
20160805,0.6584344221607079,0.6683608670635963,0.6686139524963944,0.6724012309200676
20160808,0.6759375832733577,0.6827273700508493,0.6996977121766059,0.6949674573360394
20160809,0.6801247613503304,0.6898237356185168,0.717256091031197,0.7007202374501339
20160810,0.6786678938154096,0.6796458832390074,0.7284478722872461,0.69892428508317
20160811,0.6748143531164615,0.6634946959748468,0.7176084017534605,0.6965094591823113
20160812,0.6750290077404638,0.6610235423324279,0.7180662778013323,0.7048704821223509
20160815,0.6668945266416787,0.6479734904216821,0.7085898101367644,0.6961484226009332
20160816,0.6878296684739963,0.6611688480623811,0.7311942176533991,0.7000857555530767
20160817,0.6935139277617893,0.6682386137350402,0.7549080433847748,0.7032208566739095
20160818,0.6838750528021829,0.6617455418212094,0.75306709660808,0.684796992079869
20160819,0.6813756084177292,0.6700180369140276,0.7474834481482684,0.678755419416299
20160822,0.6867769490670574,0.6806067890396326,0.7623298995050831,0.6861072142965691
20160823,0.6893434664579047,0.6900631642326512,0.7681291723486536,0.6928377777969722
20160824,0.6928793664066922,0.696240566071281,0.7709927904766775,0.6941890966992511
20160825,0.6853293810289127,0.6764606150065505,0.7586865767119686,0.684063202032338
20160826,0.680085045824103,0.6672518564351857,0.753701341369319,0.6846474855672179
20160829,0.6635878791177177,0.6470521200371714,0.740234403470231,0.6852216661722017
20160830,0.6576562715150959,0.6428902627712731,0.7472970222352512,0.7004991663560534
